28.244426,1.000000,1.000000,4.000000,2019.000000,19.000000,39.000000,44.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,5.000000,9.000000,31.000000
26.122011,1.000000,26.000000,4.000000,2019.000000,16.000000,54.000000,47.000000
27.765421,1.000000,26.000000,4.000000,2019.000000,16.000000,48.000000,49.000000
30.082592,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,31.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,53.000000,35.000000
29.186104,1.000000,27.000000,4.000000,2019.000000,5.000000,7.000000,39.000000
27.200913,1.000000,28.000000,4.000000,2019.000000,9.000000,45.000000,46.000000
28.253037,1.000000,28.000000,4.000000,2019.000000,18.000000,13.000000,13.000000
33.335899,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
26.913018,1.000000,28.000000,4.000000,2019.000000,17.000000,24.000000,47.000000
26.212318,1.000000,1.000000,4.000000,2019.000000,20.000000,14.000000,51.000000
27.776621,1.000000,26.000000,4.000000,2019.000000,14.000000,11.000000,50.000000
29.883540,1.000000,26.000000,4.000000,2019.000000,16.000000,11.000000,11.000000
26.518738,1.000000,1.000000,4.000000,2019.000000,20.000000,5.000000,23.000000
28.979445,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
26.133298,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
26.211004,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,24.000000
27.139894,1.000000,26.000000,4.000000,2019.000000,14.000000,21.000000,5.000000
27.260893,1.000000,2.000000,4.000000,2019.000000,0.000000,10.000000,37.000000
25.673619,1.000000,25.000000,4.000000,2019.000000,9.000000,9.000000,38.000000
32.033606,1.000000,26.000000,4.000000,2019.000000,16.000000,49.000000,45.000000
25.967919,1.000000,1.000000,4.000000,2019.000000,20.000000,35.000000,10.000000
31.503913,1.000000,28.000000,4.000000,2019.000000,5.000000,10.000000,34.000000
26.318318,1.000000,25.000000,4.000000,2019.000000,8.000000,26.000000,9.000000
30.982626,1.000000,1.000000,4.000000,2019.000000,19.000000,2.000000,33.000000
27.853194,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,27.000000
28.488129,1.000000,26.000000,4.000000,2019.000000,15.000000,56.000000,17.000000
33.537298,1.000000,26.000000,4.000000,2019.000000,15.000000,19.000000,36.000000
32.978807,1.000000,28.000000,4.000000,2019.000000,4.000000,59.000000,51.000000
28.423264,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,19.000000
31.138162,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,13.000000
31.193671,1.000000,26.000000,4.000000,2019.000000,15.000000,14.000000,0.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,39.000000
29.148835,1.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,17.000000
28.618460,1.000000,28.000000,4.000000,2019.000000,17.000000,32.000000,46.000000
26.700735,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,25.000000
27.680911,1.000000,25.000000,4.000000,2019.000000,9.000000,6.000000,43.000000
30.420671,1.000000,28.000000,4.000000,2019.000000,18.000000,22.000000,7.000000
28.029446,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,36.000000,23.000000
31.813475,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,40.000000
28.223650,1.000000,1.000000,4.000000,2019.000000,20.000000,29.000000,46.000000
31.168635,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,8.000000
29.042681,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,51.000000
33.070329,1.000000,25.000000,4.000000,2019.000000,8.000000,54.000000,16.000000
28.582611,1.000000,28.000000,4.000000,2019.000000,18.000000,0.000000,15.000000
33.484802,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,52.000000
30.201155,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,32.000000
28.084862,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
29.892494,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,14.000000
26.259257,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
32.486335,0.000000,2.000000,4.000000,2019.000000,0.000000,20.000000,49.000000
30.665375,1.000000,26.000000,4.000000,2019.000000,13.000000,55.000000,30.000000
26.252902,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
26.735902,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
26.620337,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
26.170566,1.000000,1.000000,4.000000,2019.000000,19.000000,38.000000,43.000000
25.914927,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,52.000000
27.507401,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,49.000000
26.592634,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,49.000000
32.063852,1.000000,28.000000,4.000000,2019.000000,17.000000,49.000000,20.000000
28.525708,1.000000,28.000000,4.000000,2019.000000,17.000000,24.000000,7.000000
28.094957,1.000000,1.000000,4.000000,2019.000000,20.000000,34.000000,0.000000
27.597664,1.000000,26.000000,4.000000,2019.000000,15.000000,54.000000,40.000000
29.402163,0.000000,26.000000,4.000000,2019.000000,16.000000,52.000000,5.000000
28.514524,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,11.000000
30.920369,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,52.000000
26.634959,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,55.000000
32.251027,1.000000,28.000000,4.000000,2019.000000,4.000000,6.000000,54.000000
30.507524,1.000000,25.000000,4.000000,2019.000000,8.000000,16.000000,43.000000
28.958653,1.000000,2.000000,4.000000,2019.000000,0.000000,22.000000,49.000000
27.439572,1.000000,1.000000,4.000000,2019.000000,19.000000,17.000000,12.000000
33.136069,1.000000,2.000000,4.000000,2019.000000,0.000000,17.000000,22.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,0.000000,29.000000,10.000000
28.227746,1.000000,1.000000,4.000000,2019.000000,19.000000,46.000000,39.000000
26.752264,1.000000,28.000000,4.000000,2019.000000,18.000000,53.000000,33.000000
29.952077,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,10.000000
31.477534,1.000000,28.000000,4.000000,2019.000000,4.000000,38.000000,43.000000
34.250000,1.000000,1.000000,4.000000,2019.000000,20.000000,43.000000,6.000000
28.543779,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,12.000000
26.705026,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,44.000000
26.272162,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,8.000000
30.212128,1.000000,28.000000,4.000000,2019.000000,22.000000,10.000000,49.000000
25.963757,1.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,4.000000
28.856732,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,15.000000
31.838596,1.000000,28.000000,4.000000,2019.000000,18.000000,9.000000,28.000000
27.689144,1.000000,1.000000,4.000000,2019.000000,20.000000,49.000000,51.000000
29.049432,1.000000,1.000000,4.000000,2019.000000,19.000000,22.000000,3.000000
29.667515,1.000000,1.000000,4.000000,2019.000000,23.000000,57.000000,54.000000
26.961439,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
27.336972,1.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,21.000000
28.011478,1.000000,1.000000,4.000000,2019.000000,23.000000,51.000000,25.000000
30.113284,1.000000,28.000000,4.000000,2019.000000,4.000000,53.000000,38.000000
31.340846,1.000000,1.000000,4.000000,2019.000000,19.000000,55.000000,13.000000
26.948479,1.000000,25.000000,4.000000,2019.000000,8.000000,57.000000,47.000000
29.351024,1.000000,1.000000,4.000000,2019.000000,23.000000,52.000000,15.000000
31.289563,1.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,49.000000
33.458599,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,8.000000
27.116036,1.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,19.000000
25.904278,1.000000,26.000000,4.000000,2019.000000,15.000000,28.000000,40.000000
29.571991,1.000000,25.000000,4.000000,2019.000000,9.000000,6.000000,41.000000
26.992408,1.000000,26.000000,4.000000,2019.000000,16.000000,40.000000,54.000000
31.949488,0.000000,25.000000,4.000000,2019.000000,8.000000,43.000000,0.000000
30.179477,1.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,0.000000
31.365199,1.000000,1.000000,4.000000,2019.000000,19.000000,9.000000,12.000000
27.324246,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,46.000000
27.787197,1.000000,28.000000,4.000000,2019.000000,4.000000,28.000000,41.000000
25.944354,1.000000,28.000000,4.000000,2019.000000,5.000000,18.000000,16.000000
29.788850,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,36.000000
28.052075,1.000000,1.000000,4.000000,2019.000000,20.000000,54.000000,35.000000
25.752488,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,14.000000
28.867115,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,36.000000
28.740324,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,9.000000
26.248559,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,22.000000
26.207848,1.000000,1.000000,4.000000,2019.000000,19.000000,11.000000,40.000000
29.255236,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
29.988392,1.000000,25.000000,4.000000,2019.000000,8.000000,41.000000,50.000000
27.581504,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
29.345437,1.000000,28.000000,4.000000,2019.000000,4.000000,39.000000,31.000000
32.860191,0.000000,26.000000,4.000000,2019.000000,16.000000,47.000000,41.000000
26.899477,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,14.000000
26.257721,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,29.000000
29.223760,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,5.000000
28.467078,1.000000,28.000000,4.000000,2019.000000,4.000000,31.000000,29.000000
26.151017,1.000000,1.000000,4.000000,2019.000000,19.000000,24.000000,14.000000
31.031442,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,28.000000
31.591468,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
27.204150,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,51.000000
26.217768,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,38.000000
27.243699,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
29.122413,1.000000,28.000000,4.000000,2019.000000,4.000000,11.000000,8.000000
30.383207,1.000000,1.000000,4.000000,2019.000000,20.000000,43.000000,42.000000
31.444267,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,50.000000
27.215602,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
28.305478,1.000000,25.000000,4.000000,2019.000000,9.000000,9.000000,52.000000
27.894670,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,55.000000
27.875415,1.000000,28.000000,4.000000,2019.000000,10.000000,23.000000,12.000000
30.357776,1.000000,26.000000,4.000000,2019.000000,14.000000,35.000000,39.000000
27.417912,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,11.000000
30.652872,1.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,49.000000
30.914455,1.000000,23.000000,4.000000,2019.000000,20.000000,51.000000,59.000000
31.763013,1.000000,27.000000,4.000000,2019.000000,5.000000,0.000000,19.000000
30.512150,1.000000,28.000000,4.000000,2019.000000,18.000000,25.000000,35.000000
26.388704,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,51.000000
29.203278,1.000000,28.000000,4.000000,2019.000000,5.000000,21.000000,18.000000
32.768158,0.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
30.826274,1.000000,26.000000,4.000000,2019.000000,18.000000,5.000000,40.000000
30.514385,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
31.879525,1.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,6.000000
26.675543,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,44.000000
29.663455,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
29.974856,1.000000,26.000000,4.000000,2019.000000,14.000000,2.000000,5.000000
27.689696,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,1.000000
25.862090,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
32.964469,1.000000,1.000000,4.000000,2019.000000,19.000000,27.000000,12.000000
27.913037,1.000000,28.000000,4.000000,2019.000000,18.000000,5.000000,23.000000
29.909332,0.000000,25.000000,4.000000,2019.000000,9.000000,10.000000,2.000000
28.939274,1.000000,1.000000,4.000000,2019.000000,20.000000,32.000000,47.000000
26.418251,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,58.000000
30.617661,1.000000,28.000000,4.000000,2019.000000,17.000000,50.000000,52.000000
29.315320,0.000000,28.000000,4.000000,2019.000000,4.000000,53.000000,31.000000
30.181044,1.000000,28.000000,4.000000,2019.000000,9.000000,48.000000,34.000000
29.240056,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
27.795236,1.000000,25.000000,4.000000,2019.000000,8.000000,48.000000,15.000000
31.095666,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,30.000000
27.337128,1.000000,26.000000,4.000000,2019.000000,14.000000,8.000000,39.000000
30.394526,1.000000,28.000000,4.000000,2019.000000,5.000000,5.000000,0.000000
28.560267,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,49.000000
28.254408,1.000000,2.000000,4.000000,2019.000000,0.000000,15.000000,56.000000
26.131931,1.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,41.000000
30.569610,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
32.127083,1.000000,28.000000,4.000000,2019.000000,17.000000,36.000000,37.000000
29.520134,1.000000,26.000000,4.000000,2019.000000,18.000000,6.000000,46.000000
26.577423,1.000000,25.000000,4.000000,2019.000000,8.000000,58.000000,56.000000
26.297126,1.000000,25.000000,4.000000,2019.000000,8.000000,57.000000,8.000000
27.776936,1.000000,25.000000,4.000000,2019.000000,8.000000,59.000000,41.000000
30.220785,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
25.732378,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
26.273719,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,23.000000
27.048256,1.000000,28.000000,4.000000,2019.000000,17.000000,58.000000,18.000000
29.172199,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,54.000000
30.626338,1.000000,1.000000,4.000000,2019.000000,19.000000,5.000000,50.000000
25.967618,1.000000,26.000000,4.000000,2019.000000,13.000000,51.000000,9.000000
27.700317,1.000000,2.000000,4.000000,2019.000000,0.000000,2.000000,13.000000
33.543621,1.000000,23.000000,4.000000,2019.000000,20.000000,51.000000,14.000000
33.107606,1.000000,2.000000,4.000000,2019.000000,0.000000,7.000000,29.000000
26.623800,1.000000,25.000000,4.000000,2019.000000,8.000000,23.000000,54.000000
33.884898,1.000000,28.000000,4.000000,2019.000000,18.000000,42.000000,41.000000
28.264002,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,51.000000
28.517830,1.000000,28.000000,4.000000,2019.000000,4.000000,29.000000,37.000000
32.200171,1.000000,26.000000,4.000000,2019.000000,13.000000,48.000000,44.000000
25.804307,1.000000,25.000000,4.000000,2019.000000,9.000000,14.000000,44.000000
25.766651,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,16.000000
31.431209,1.000000,28.000000,4.000000,2019.000000,4.000000,12.000000,10.000000
28.510183,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,22.000000
29.823157,1.000000,28.000000,4.000000,2019.000000,18.000000,17.000000,18.000000
27.098632,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
29.915675,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,22.000000
26.642106,1.000000,28.000000,4.000000,2019.000000,4.000000,15.000000,22.000000
34.779656,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,31.000000
32.003754,1.000000,2.000000,4.000000,2019.000000,0.000000,20.000000,53.000000
27.841441,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
28.436796,1.000000,28.000000,4.000000,2019.000000,5.000000,4.000000,50.000000
31.906404,1.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,39.000000
27.310971,1.000000,2.000000,4.000000,2019.000000,0.000000,13.000000,33.000000
27.809400,1.000000,26.000000,4.000000,2019.000000,16.000000,43.000000,20.000000
32.802887,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,5.000000
25.744988,0.000000,1.000000,4.000000,2019.000000,20.000000,46.000000,1.000000
29.845067,1.000000,1.000000,4.000000,2019.000000,20.000000,37.000000,0.000000
26.424036,1.000000,25.000000,4.000000,2019.000000,9.000000,17.000000,27.000000
31.192154,0.000000,25.000000,4.000000,2019.000000,8.000000,26.000000,40.000000
33.355784,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,53.000000
28.021207,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,2.000000
29.687364,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,45.000000
31.113100,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,27.000000
28.145906,0.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,14.000000
29.654111,1.000000,26.000000,4.000000,2019.000000,18.000000,3.000000,53.000000
30.213316,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,50.000000
26.563524,1.000000,1.000000,4.000000,2019.000000,23.000000,51.000000,46.000000
28.647581,1.000000,25.000000,4.000000,2019.000000,9.000000,17.000000,38.000000
26.903456,1.000000,1.000000,4.000000,2019.000000,19.000000,26.000000,1.000000
26.571888,1.000000,28.000000,4.000000,2019.000000,9.000000,51.000000,34.000000
29.635833,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
27.669809,1.000000,26.000000,4.000000,2019.000000,14.000000,24.000000,38.000000
31.320084,1.000000,1.000000,4.000000,2019.000000,23.000000,58.000000,23.000000
25.814568,1.000000,1.000000,4.000000,2019.000000,20.000000,16.000000,20.000000
27.724466,1.000000,26.000000,4.000000,2019.000000,16.000000,43.000000,54.000000
28.380238,1.000000,1.000000,4.000000,2019.000000,19.000000,4.000000,20.000000
29.751968,1.000000,28.000000,4.000000,2019.000000,18.000000,0.000000,12.000000
27.790871,1.000000,25.000000,4.000000,2019.000000,9.000000,0.000000,29.000000
28.544290,1.000000,28.000000,4.000000,2019.000000,17.000000,24.000000,44.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,18.000000,6.000000,8.000000
28.809072,1.000000,1.000000,4.000000,2019.000000,20.000000,24.000000,24.000000
26.292595,1.000000,26.000000,4.000000,2019.000000,14.000000,25.000000,18.000000
34.078848,1.000000,26.000000,4.000000,2019.000000,14.000000,47.000000,50.000000
26.610928,1.000000,27.000000,4.000000,2019.000000,5.000000,5.000000,28.000000
25.902529,1.000000,25.000000,4.000000,2019.000000,8.000000,43.000000,10.000000
26.670221,1.000000,25.000000,4.000000,2019.000000,8.000000,46.000000,17.000000
31.094363,1.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,36.000000
31.580980,0.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,4.000000
27.855687,1.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,10.000000
25.939528,1.000000,25.000000,4.000000,2019.000000,8.000000,47.000000,58.000000
26.073712,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
30.460011,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
32.425657,1.000000,28.000000,4.000000,2019.000000,9.000000,53.000000,19.000000
34.422830,1.000000,28.000000,4.000000,2019.000000,10.000000,27.000000,54.000000
27.747547,1.000000,26.000000,4.000000,2019.000000,14.000000,20.000000,50.000000
27.386639,1.000000,28.000000,4.000000,2019.000000,18.000000,22.000000,25.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,47.000000
27.240164,1.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,20.000000
30.989949,1.000000,28.000000,4.000000,2019.000000,18.000000,52.000000,6.000000
29.360640,1.000000,26.000000,4.000000,2019.000000,14.000000,41.000000,44.000000
29.099767,1.000000,1.000000,4.000000,2019.000000,19.000000,19.000000,41.000000
26.067762,1.000000,28.000000,4.000000,2019.000000,9.000000,58.000000,7.000000
31.614842,1.000000,27.000000,4.000000,2019.000000,5.000000,28.000000,48.000000
30.179310,1.000000,28.000000,4.000000,2019.000000,18.000000,7.000000,32.000000
26.664401,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,46.000000
26.267819,1.000000,1.000000,4.000000,2019.000000,20.000000,44.000000,24.000000
27.270004,1.000000,1.000000,4.000000,2019.000000,19.000000,51.000000,8.000000
28.044250,1.000000,26.000000,4.000000,2019.000000,14.000000,35.000000,58.000000
29.150234,1.000000,2.000000,4.000000,2019.000000,0.000000,10.000000,12.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,14.000000,27.000000,54.000000
33.415692,1.000000,26.000000,4.000000,2019.000000,14.000000,48.000000,0.000000
31.510371,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,51.000000
26.935197,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
31.032947,1.000000,1.000000,4.000000,2019.000000,19.000000,11.000000,56.000000
27.891284,1.000000,1.000000,4.000000,2019.000000,19.000000,6.000000,33.000000
30.145217,1.000000,28.000000,4.000000,2019.000000,4.000000,35.000000,29.000000
26.705369,1.000000,1.000000,4.000000,2019.000000,23.000000,51.000000,30.000000
26.168653,1.000000,28.000000,4.000000,2019.000000,17.000000,29.000000,17.000000
28.157753,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,38.000000
34.285806,0.000000,28.000000,4.000000,2019.000000,18.000000,21.000000,48.000000
26.259149,1.000000,26.000000,4.000000,2019.000000,14.000000,17.000000,25.000000
27.186468,1.000000,25.000000,4.000000,2019.000000,8.000000,49.000000,42.000000
32.549355,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
29.406453,1.000000,25.000000,4.000000,2019.000000,8.000000,19.000000,15.000000
31.634101,1.000000,28.000000,4.000000,2019.000000,4.000000,50.000000,30.000000
28.053297,1.000000,26.000000,4.000000,2019.000000,16.000000,39.000000,43.000000
30.308067,1.000000,25.000000,4.000000,2019.000000,9.000000,6.000000,47.000000
27.718462,1.000000,25.000000,4.000000,2019.000000,9.000000,3.000000,58.000000
26.372500,1.000000,25.000000,4.000000,2019.000000,8.000000,39.000000,50.000000
26.046353,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
30.700808,1.000000,1.000000,4.000000,2019.000000,23.000000,56.000000,51.000000
27.531088,1.000000,25.000000,4.000000,2019.000000,8.000000,47.000000,11.000000
26.053142,1.000000,28.000000,4.000000,2019.000000,18.000000,1.000000,38.000000
29.780038,1.000000,1.000000,4.000000,2019.000000,19.000000,8.000000,44.000000
26.761897,1.000000,27.000000,4.000000,2019.000000,5.000000,7.000000,1.000000
31.087779,1.000000,1.000000,4.000000,2019.000000,20.000000,25.000000,23.000000
30.601147,1.000000,28.000000,4.000000,2019.000000,9.000000,54.000000,37.000000
31.659033,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,55.000000
28.047947,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,23.000000
27.244094,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,38.000000
28.179335,1.000000,28.000000,4.000000,2019.000000,4.000000,52.000000,38.000000
28.944342,1.000000,1.000000,4.000000,2019.000000,20.000000,32.000000,23.000000
31.447433,1.000000,1.000000,4.000000,2019.000000,19.000000,26.000000,57.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
27.275750,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,47.000000
30.967928,1.000000,1.000000,4.000000,2019.000000,19.000000,9.000000,13.000000
33.160510,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,20.000000
27.020417,1.000000,1.000000,4.000000,2019.000000,20.000000,16.000000,30.000000
26.396800,1.000000,28.000000,4.000000,2019.000000,5.000000,21.000000,45.000000
33.710662,0.000000,1.000000,4.000000,2019.000000,20.000000,57.000000,19.000000
30.656916,1.000000,1.000000,4.000000,2019.000000,19.000000,32.000000,8.000000
26.707889,1.000000,25.000000,4.000000,2019.000000,8.000000,46.000000,16.000000
34.608301,1.000000,28.000000,4.000000,2019.000000,4.000000,43.000000,9.000000
26.100572,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
27.317416,1.000000,2.000000,4.000000,2019.000000,0.000000,27.000000,10.000000
26.610538,1.000000,25.000000,4.000000,2019.000000,8.000000,17.000000,58.000000
32.284562,1.000000,26.000000,4.000000,2019.000000,14.000000,15.000000,39.000000
31.036196,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
28.162066,1.000000,28.000000,4.000000,2019.000000,5.000000,19.000000,38.000000
27.296517,1.000000,26.000000,4.000000,2019.000000,16.000000,43.000000,56.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,4.000000,37.000000,11.000000
28.433476,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,7.000000
26.999853,1.000000,28.000000,4.000000,2019.000000,18.000000,18.000000,35.000000
28.550769,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
30.003184,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
28.807686,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
29.972297,1.000000,2.000000,4.000000,2019.000000,0.000000,0.000000,43.000000
32.075208,1.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,24.000000
26.987178,1.000000,2.000000,4.000000,2019.000000,0.000000,26.000000,41.000000
28.151235,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
33.240211,1.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,16.000000
29.162290,1.000000,1.000000,4.000000,2019.000000,19.000000,10.000000,46.000000
25.734573,1.000000,26.000000,4.000000,2019.000000,15.000000,33.000000,40.000000
31.643203,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,19.000000
32.039876,1.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,40.000000
27.310101,1.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,50.000000
28.425925,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,2.000000
28.035190,1.000000,25.000000,4.000000,2019.000000,8.000000,45.000000,30.000000
26.262221,1.000000,28.000000,4.000000,2019.000000,17.000000,41.000000,33.000000
31.397904,1.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,47.000000
29.754881,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,32.000000
27.044083,1.000000,1.000000,4.000000,2019.000000,20.000000,40.000000,58.000000
27.974819,1.000000,1.000000,4.000000,2019.000000,19.000000,50.000000,47.000000
32.112927,1.000000,28.000000,4.000000,2019.000000,9.000000,59.000000,31.000000
27.090740,1.000000,27.000000,4.000000,2019.000000,5.000000,12.000000,18.000000
30.644446,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
25.860567,1.000000,28.000000,4.000000,2019.000000,17.000000,57.000000,40.000000
33.183819,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
