61648.000000,32409.000000,44372.000000,43279.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
58547.000000,33666.000000,37380.000000,26436.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
54364.000000,64753.000000,50340.000000,20135.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
22309.000000,7935.000000,59452.000000,46961.000000,26.000000,4.000000,2019.000000,18.000000,54.000000,3.000000
64527.000000,37285.000000,42312.000000,12794.000000,26.000000,4.000000,2019.000000,19.000000,36.000000,23.000000
59570.000000,43124.000000,26800.000000,28473.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
30406.000000,49957.000000,2537.000000,26699.000000,25.000000,4.000000,2019.000000,9.000000,29.000000,42.000000
44431.000000,22732.000000,38734.000000,7.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
46253.000000,65010.000000,7133.000000,15085.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
57538.000000,41093.000000,24327.000000,16574.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,27.000000
32824.000000,29906.000000,11954.000000,57425.000000,28.000000,4.000000,2019.000000,11.000000,29.000000,37.000000
48017.000000,9052.000000,34464.000000,58084.000000,25.000000,4.000000,2019.000000,10.000000,0.000000,35.000000
28680.000000,52860.000000,40329.000000,6295.000000,28.000000,4.000000,2019.000000,12.000000,33.000000,6.000000
14450.000000,16905.000000,7872.000000,27137.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
20704.000000,10826.000000,43462.000000,4479.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
22406.000000,15000.000000,46437.000000,59684.000000,26.000000,4.000000,2019.000000,19.000000,6.000000,27.000000
22576.000000,57854.000000,32649.000000,29172.000000,26.000000,4.000000,2019.000000,19.000000,5.000000,36.000000
41281.000000,31713.000000,39006.000000,24277.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,30.000000
56665.000000,32229.000000,5662.000000,39810.000000,25.000000,4.000000,2019.000000,9.000000,30.000000,43.000000
21.000000,63118.000000,18822.000000,37580.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
29.000000,52831.000000,24859.000000,20932.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,28.000000
22274.000000,26792.000000,32695.000000,39417.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,12.000000
54853.000000,13199.000000,29526.000000,39643.000000,26.000000,4.000000,2019.000000,19.000000,8.000000,39.000000
50997.000000,28055.000000,15596.000000,31968.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,58.000000
55208.000000,2676.000000,57680.000000,61219.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,12.000000
42174.000000,24796.000000,4194.000000,29123.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,10.000000
5395.000000,12556.000000,17448.000000,22803.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
24278.000000,11665.000000,6432.000000,16555.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
8196.000000,61694.000000,60947.000000,27077.000000,28.000000,4.000000,2019.000000,11.000000,58.000000,4.000000
52833.000000,41482.000000,52936.000000,56017.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
32504.000000,51475.000000,57770.000000,48138.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,17.000000
18296.000000,50025.000000,21078.000000,2038.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,12.000000
55862.000000,29773.000000,4022.000000,64907.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
34738.000000,11602.000000,42632.000000,18934.000000,25.000000,4.000000,2019.000000,10.000000,13.000000,19.000000
1538.000000,26976.000000,10042.000000,8637.000000,28.000000,4.000000,2019.000000,12.000000,37.000000,23.000000
36454.000000,61181.000000,33936.000000,43902.000000,25.000000,4.000000,2019.000000,8.000000,29.000000,38.000000
21595.000000,13066.000000,24482.000000,20606.000000,26.000000,4.000000,2019.000000,13.000000,55.000000,58.000000
46583.000000,37112.000000,53698.000000,27149.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
24693.000000,46330.000000,40840.000000,24758.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
35264.000000,20753.000000,63826.000000,36984.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
14189.000000,1008.000000,25995.000000,38837.000000,28.000000,4.000000,2019.000000,11.000000,20.000000,33.000000
6875.000000,31495.000000,10251.000000,11281.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
37859.000000,717.000000,51474.000000,41347.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
34673.000000,11229.000000,42796.000000,127.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,13.000000
30246.000000,35927.000000,2355.000000,1685.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
2187.000000,32199.000000,45547.000000,59494.000000,25.000000,4.000000,2019.000000,10.000000,6.000000,2.000000
45685.000000,31896.000000,50034.000000,2298.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
36059.000000,938.000000,52524.000000,35946.000000,28.000000,4.000000,2019.000000,11.000000,54.000000,11.000000
54322.000000,53388.000000,8036.000000,34255.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
34267.000000,11760.000000,11266.000000,40588.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
14555.000000,29323.000000,45068.000000,21517.000000,26.000000,4.000000,2019.000000,18.000000,44.000000,23.000000
41408.000000,14559.000000,51025.000000,21292.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
25607.000000,13242.000000,32275.000000,18602.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
63492.000000,41433.000000,64517.000000,23913.000000,26.000000,4.000000,2019.000000,14.000000,5.000000,43.000000
43431.000000,6001.000000,40723.000000,38982.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
8410.000000,39310.000000,54385.000000,29910.000000,27.000000,4.000000,2019.000000,5.000000,8.000000,24.000000
25160.000000,64788.000000,52110.000000,59551.000000,28.000000,4.000000,2019.000000,11.000000,42.000000,20.000000
47822.000000,29994.000000,2475.000000,29730.000000,26.000000,4.000000,2019.000000,19.000000,0.000000,54.000000
32123.000000,49297.000000,30190.000000,57337.000000,28.000000,4.000000,2019.000000,11.000000,7.000000,27.000000
13307.000000,10320.000000,37602.000000,13500.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,23.000000
8637.000000,56145.000000,33791.000000,61968.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
45074.000000,53127.000000,26921.000000,11091.000000,28.000000,4.000000,2019.000000,11.000000,28.000000,38.000000
30850.000000,29302.000000,61371.000000,55226.000000,25.000000,4.000000,2019.000000,10.000000,3.000000,46.000000
64175.000000,5863.000000,28164.000000,5406.000000,26.000000,4.000000,2019.000000,18.000000,50.000000,47.000000
36537.000000,48948.000000,59663.000000,11224.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
15262.000000,64993.000000,6652.000000,12280.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
15034.000000,18823.000000,8161.000000,16817.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,17.000000
12374.000000,46030.000000,57399.000000,8821.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
6392.000000,63619.000000,61822.000000,46267.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
15887.000000,33455.000000,50392.000000,606.000000,28.000000,4.000000,2019.000000,11.000000,4.000000,3.000000
57491.000000,37492.000000,50325.000000,56544.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
19307.000000,19674.000000,62808.000000,33649.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,16.000000
62412.000000,31897.000000,14191.000000,60347.000000,25.000000,4.000000,2019.000000,9.000000,20.000000,37.000000
37155.000000,49478.000000,33134.000000,23139.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,32.000000
36100.000000,29223.000000,42008.000000,60768.000000,25.000000,4.000000,2019.000000,10.000000,5.000000,10.000000
32284.000000,3445.000000,6366.000000,32535.000000,28.000000,4.000000,2019.000000,12.000000,36.000000,10.000000
16586.000000,38670.000000,25501.000000,21175.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,22.000000
8882.000000,36734.000000,1679.000000,49160.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
46900.000000,17899.000000,29044.000000,47578.000000,28.000000,4.000000,2019.000000,11.000000,12.000000,23.000000
26925.000000,14066.000000,37559.000000,5817.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
21445.000000,62992.000000,14664.000000,16821.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
42502.000000,48582.000000,34982.000000,10882.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
8906.000000,18851.000000,64906.000000,2209.000000,28.000000,4.000000,2019.000000,7.000000,23.000000,3.000000
55278.000000,48761.000000,63321.000000,29378.000000,28.000000,4.000000,2019.000000,9.000000,49.000000,54.000000
27563.000000,43351.000000,21231.000000,2614.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
7453.000000,65219.000000,26864.000000,39099.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,5.000000
27519.000000,50389.000000,9639.000000,8326.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
46583.000000,37112.000000,53698.000000,27149.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
2081.000000,59478.000000,57487.000000,5403.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
64035.000000,43002.000000,16774.000000,19451.000000,26.000000,4.000000,2019.000000,13.000000,56.000000,2.000000
50771.000000,36091.000000,51516.000000,30905.000000,28.000000,4.000000,2019.000000,9.000000,39.000000,38.000000
48077.000000,24768.000000,28113.000000,31600.000000,26.000000,4.000000,2019.000000,15.000000,31.000000,4.000000
8660.000000,9358.000000,43871.000000,41645.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
24815.000000,28727.000000,55785.000000,58308.000000,26.000000,4.000000,2019.000000,14.000000,21.000000,30.000000
60707.000000,43988.000000,45219.000000,65445.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
5738.000000,62903.000000,35648.000000,53378.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
2834.000000,21816.000000,11764.000000,51599.000000,28.000000,4.000000,2019.000000,12.000000,16.000000,26.000000
13603.000000,15275.000000,31654.000000,23588.000000,28.000000,4.000000,2019.000000,7.000000,53.000000,25.000000
37497.000000,43164.000000,31323.000000,56167.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
13677.000000,63042.000000,16178.000000,13685.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
18068.000000,27945.000000,59883.000000,15749.000000,28.000000,4.000000,2019.000000,11.000000,14.000000,33.000000
25416.000000,42521.000000,63004.000000,16052.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,32.000000
14236.000000,25593.000000,36186.000000,4200.000000,28.000000,4.000000,2019.000000,10.000000,44.000000,41.000000
52337.000000,64082.000000,16039.000000,28554.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,18.000000
12630.000000,61647.000000,17153.000000,58346.000000,26.000000,4.000000,2019.000000,19.000000,27.000000,42.000000
61742.000000,28214.000000,60026.000000,19645.000000,25.000000,4.000000,2019.000000,10.000000,5.000000,1.000000
20867.000000,8225.000000,35645.000000,34316.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
23762.000000,54211.000000,49850.000000,28739.000000,25.000000,4.000000,2019.000000,8.000000,19.000000,47.000000
31718.000000,64262.000000,15323.000000,52083.000000,26.000000,4.000000,2019.000000,15.000000,10.000000,44.000000
14311.000000,5419.000000,16648.000000,51148.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
26713.000000,63369.000000,22968.000000,5643.000000,26.000000,4.000000,2019.000000,19.000000,8.000000,35.000000
27182.000000,28068.000000,8813.000000,24644.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,8.000000
59025.000000,39197.000000,42917.000000,56079.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
7036.000000,44560.000000,53820.000000,34203.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,23.000000
5125.000000,26147.000000,62369.000000,43148.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
10320.000000,43787.000000,52118.000000,24611.000000,27.000000,4.000000,2019.000000,5.000000,22.000000,46.000000
47141.000000,25093.000000,19343.000000,12971.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,20.000000
62843.000000,49129.000000,20744.000000,28444.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
50193.000000,27339.000000,45600.000000,35598.000000,26.000000,4.000000,2019.000000,19.000000,26.000000,30.000000
64815.000000,24368.000000,18770.000000,44270.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
324.000000,42948.000000,17625.000000,65434.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
40442.000000,61960.000000,31201.000000,9847.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,31.000000
34654.000000,48474.000000,60402.000000,43997.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,50.000000
62449.000000,26966.000000,24811.000000,54721.000000,28.000000,4.000000,2019.000000,9.000000,42.000000,36.000000
12166.000000,34376.000000,16058.000000,47860.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
48738.000000,12123.000000,55125.000000,40322.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
2795.000000,2608.000000,13655.000000,24632.000000,27.000000,4.000000,2019.000000,5.000000,5.000000,27.000000
13345.000000,50615.000000,26514.000000,37503.000000,28.000000,4.000000,2019.000000,10.000000,53.000000,50.000000
40086.000000,41450.000000,26858.000000,58213.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
42683.000000,5035.000000,48303.000000,42563.000000,25.000000,4.000000,2019.000000,9.000000,27.000000,27.000000
39841.000000,12778.000000,8863.000000,3045.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
19478.000000,17750.000000,43079.000000,11310.000000,26.000000,4.000000,2019.000000,18.000000,36.000000,56.000000
25436.000000,45950.000000,57673.000000,25740.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
55156.000000,24163.000000,13563.000000,62804.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
39808.000000,15853.000000,63539.000000,31210.000000,26.000000,4.000000,2019.000000,18.000000,45.000000,48.000000
21995.000000,12529.000000,10718.000000,38224.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,33.000000
26244.000000,41530.000000,52377.000000,61245.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
3677.000000,53672.000000,41197.000000,63380.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
29652.000000,61714.000000,43718.000000,49735.000000,28.000000,4.000000,2019.000000,10.000000,45.000000,46.000000
42868.000000,49983.000000,63399.000000,8736.000000,25.000000,4.000000,2019.000000,10.000000,0.000000,35.000000
57105.000000,20219.000000,19669.000000,7.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
42684.000000,1173.000000,8184.000000,64026.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,25.000000
38705.000000,50326.000000,57872.000000,53422.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
29823.000000,36815.000000,48018.000000,48548.000000,28.000000,4.000000,2019.000000,7.000000,15.000000,33.000000
3806.000000,14769.000000,47947.000000,45560.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
15262.000000,64993.000000,6652.000000,12280.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
10555.000000,9367.000000,22528.000000,42109.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,40.000000
21134.000000,45503.000000,44985.000000,30416.000000,25.000000,4.000000,2019.000000,9.000000,55.000000,42.000000
5055.000000,63574.000000,17800.000000,38345.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
22508.000000,55665.000000,28816.000000,65455.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,19.000000
12426.000000,22626.000000,43497.000000,16364.000000,26.000000,4.000000,2019.000000,18.000000,52.000000,26.000000
56284.000000,11167.000000,21453.000000,15738.000000,26.000000,4.000000,2019.000000,15.000000,14.000000,58.000000
63284.000000,52756.000000,10742.000000,20401.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
10840.000000,59709.000000,16016.000000,1195.000000,25.000000,4.000000,2019.000000,9.000000,41.000000,32.000000
9138.000000,61374.000000,49406.000000,54683.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
18492.000000,49570.000000,1961.000000,3737.000000,26.000000,4.000000,2019.000000,15.000000,17.000000,58.000000
59529.000000,16098.000000,31115.000000,10349.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,52.000000
36521.000000,2029.000000,58459.000000,19899.000000,26.000000,4.000000,2019.000000,18.000000,59.000000,45.000000
34654.000000,48474.000000,60402.000000,43997.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,49.000000
61918.000000,18000.000000,33129.000000,61413.000000,26.000000,4.000000,2019.000000,18.000000,39.000000,35.000000
14504.000000,62675.000000,23795.000000,51406.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,53.000000
42274.000000,35793.000000,26547.000000,12540.000000,25.000000,4.000000,2019.000000,9.000000,30.000000,57.000000
62855.000000,7367.000000,47664.000000,39648.000000,28.000000,4.000000,2019.000000,7.000000,39.000000,43.000000
19555.000000,4511.000000,25874.000000,12516.000000,28.000000,4.000000,2019.000000,9.000000,42.000000,9.000000
15424.000000,46995.000000,62901.000000,3150.000000,26.000000,4.000000,2019.000000,19.000000,1.000000,50.000000
23978.000000,9753.000000,11499.000000,30718.000000,26.000000,4.000000,2019.000000,19.000000,16.000000,53.000000
13494.000000,28353.000000,62091.000000,20924.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,58.000000
2248.000000,22729.000000,20673.000000,4168.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,34.000000
9858.000000,25372.000000,11622.000000,35182.000000,28.000000,4.000000,2019.000000,10.000000,50.000000,27.000000
50227.000000,63417.000000,43552.000000,26447.000000,28.000000,4.000000,2019.000000,9.000000,40.000000,12.000000
63694.000000,14736.000000,13470.000000,21356.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,40.000000
6505.000000,54930.000000,12259.000000,49113.000000,28.000000,4.000000,2019.000000,11.000000,55.000000,52.000000
10288.000000,17954.000000,31442.000000,22464.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,28.000000
61582.000000,24564.000000,32861.000000,45796.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,55.000000
40822.000000,48379.000000,10389.000000,53673.000000,26.000000,4.000000,2019.000000,18.000000,39.000000,24.000000
61928.000000,52557.000000,14118.000000,8123.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
44448.000000,31355.000000,46737.000000,17310.000000,26.000000,4.000000,2019.000000,14.000000,33.000000,48.000000
1303.000000,4766.000000,59171.000000,39756.000000,25.000000,4.000000,2019.000000,8.000000,32.000000,33.000000
7694.000000,61386.000000,57299.000000,8315.000000,28.000000,4.000000,2019.000000,11.000000,44.000000,41.000000
20764.000000,62283.000000,7276.000000,51942.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
43641.000000,9684.000000,22487.000000,15180.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
51661.000000,44934.000000,31954.000000,33302.000000,26.000000,4.000000,2019.000000,19.000000,19.000000,50.000000
34638.000000,13120.000000,27790.000000,18187.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
24778.000000,14694.000000,21867.000000,27499.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,10.000000
36820.000000,43736.000000,24899.000000,55694.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,47.000000
29891.000000,51472.000000,27118.000000,26043.000000,28.000000,4.000000,2019.000000,12.000000,35.000000,3.000000
54690.000000,7254.000000,57551.000000,51925.000000,25.000000,4.000000,2019.000000,9.000000,50.000000,9.000000
40841.000000,25648.000000,49587.000000,33191.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
65165.000000,28765.000000,24145.000000,50578.000000,27.000000,4.000000,2019.000000,5.000000,23.000000,41.000000
43371.000000,62070.000000,30314.000000,56264.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
9784.000000,33997.000000,17746.000000,30378.000000,27.000000,4.000000,2019.000000,5.000000,40.000000,7.000000
41540.000000,26434.000000,13089.000000,16587.000000,28.000000,4.000000,2019.000000,7.000000,51.000000,24.000000
24717.000000,63281.000000,15968.000000,34131.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
26788.000000,51725.000000,49990.000000,50562.000000,25.000000,4.000000,2019.000000,9.000000,38.000000,22.000000
22954.000000,33843.000000,58353.000000,3372.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
65371.000000,18329.000000,14136.000000,9755.000000,28.000000,4.000000,2019.000000,11.000000,14.000000,15.000000
62109.000000,37549.000000,52650.000000,27791.000000,28.000000,4.000000,2019.000000,7.000000,54.000000,5.000000
17856.000000,27918.000000,8838.000000,49724.000000,25.000000,4.000000,2019.000000,10.000000,11.000000,51.000000
39081.000000,50771.000000,19441.000000,33159.000000,26.000000,4.000000,2019.000000,14.000000,14.000000,29.000000
11573.000000,45613.000000,51011.000000,44334.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
22824.000000,12855.000000,5345.000000,12590.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,28.000000
60373.000000,5386.000000,63737.000000,47611.000000,26.000000,4.000000,2019.000000,19.000000,21.000000,9.000000
20347.000000,62621.000000,26315.000000,40661.000000,23.000000,4.000000,2019.000000,22.000000,18.000000,53.000000
6228.000000,28919.000000,40843.000000,36557.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
24253.000000,36857.000000,14741.000000,42015.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
29384.000000,29058.000000,61315.000000,55229.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
22075.000000,57851.000000,49248.000000,51476.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,25.000000
59759.000000,3912.000000,37463.000000,26986.000000,26.000000,4.000000,2019.000000,13.000000,41.000000,26.000000
43253.000000,21309.000000,30723.000000,23911.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,54.000000
48040.000000,9460.000000,57484.000000,24693.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
45777.000000,16252.000000,65144.000000,5315.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
62112.000000,55765.000000,62454.000000,42482.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
6029.000000,4414.000000,32704.000000,45377.000000,28.000000,4.000000,2019.000000,11.000000,52.000000,7.000000
30606.000000,151.000000,23518.000000,55849.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,51.000000
23294.000000,56946.000000,31640.000000,18861.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
33123.000000,28345.000000,16793.000000,63772.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
31875.000000,23558.000000,4575.000000,37322.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
51001.000000,61658.000000,35681.000000,64.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
48274.000000,25154.000000,1794.000000,13324.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
34847.000000,57820.000000,33804.000000,37860.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
46824.000000,37611.000000,51301.000000,24047.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
42589.000000,60429.000000,38292.000000,44721.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
27820.000000,40717.000000,18560.000000,17528.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
43083.000000,5051.000000,25002.000000,44348.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
49024.000000,48314.000000,53122.000000,5393.000000,28.000000,4.000000,2019.000000,11.000000,40.000000,22.000000
35256.000000,53882.000000,45570.000000,12917.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
64924.000000,27646.000000,8974.000000,64541.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
48955.000000,38183.000000,45570.000000,60523.000000,25.000000,4.000000,2019.000000,8.000000,31.000000,23.000000
20905.000000,41818.000000,33608.000000,54863.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
29629.000000,5147.000000,33673.000000,30440.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
30747.000000,22297.000000,16620.000000,61791.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
13275.000000,9315.000000,34699.000000,57661.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,11.000000
45450.000000,34190.000000,22972.000000,32555.000000,26.000000,4.000000,2019.000000,14.000000,33.000000,37.000000
11264.000000,59197.000000,59612.000000,21618.000000,26.000000,4.000000,2019.000000,15.000000,15.000000,24.000000
35330.000000,64519.000000,3661.000000,59797.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,42.000000
19164.000000,36791.000000,52007.000000,54454.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
26849.000000,8721.000000,11279.000000,50780.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,49.000000
55156.000000,24163.000000,13563.000000,62804.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
59610.000000,15909.000000,4875.000000,61749.000000,25.000000,4.000000,2019.000000,8.000000,17.000000,31.000000
29262.000000,30196.000000,9097.000000,50617.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,40.000000
1912.000000,48560.000000,17432.000000,25878.000000,26.000000,4.000000,2019.000000,18.000000,39.000000,41.000000
41871.000000,12393.000000,2147.000000,23028.000000,28.000000,4.000000,2019.000000,11.000000,30.000000,25.000000
3414.000000,60588.000000,15527.000000,47403.000000,28.000000,4.000000,2019.000000,11.000000,33.000000,53.000000
63632.000000,17271.000000,24744.000000,53379.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
36095.000000,64261.000000,13326.000000,61484.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
34677.000000,31130.000000,58307.000000,46871.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
54397.000000,41242.000000,15339.000000,10182.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
6810.000000,55429.000000,38837.000000,8897.000000,26.000000,4.000000,2019.000000,19.000000,9.000000,5.000000
12367.000000,21963.000000,63646.000000,14471.000000,26.000000,4.000000,2019.000000,14.000000,0.000000,28.000000
50442.000000,22182.000000,62728.000000,38599.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
12023.000000,15054.000000,49581.000000,13224.000000,25.000000,4.000000,2019.000000,10.000000,10.000000,7.000000
58328.000000,2234.000000,35828.000000,35235.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
59696.000000,36020.000000,62488.000000,57639.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
19589.000000,4497.000000,17305.000000,45732.000000,28.000000,4.000000,2019.000000,12.000000,4.000000,24.000000
