6.429044,16.502238,1.000000,4.000000,2019.000000,15.000000,12.000000,6.000000
106.659153,118.261192,1.000000,4.000000,2019.000000,18.000000,16.000000,43.000000
0.532312,10.699014,31.000000,3.000000,2019.000000,12.000000,39.000000,3.000000
81.934836,92.255152,28.000000,4.000000,2019.000000,10.000000,23.000000,29.000000
88.237011,99.016060,28.000000,4.000000,2019.000000,10.000000,39.000000,23.000000
0.241057,10.364748,31.000000,3.000000,2019.000000,12.000000,37.000000,34.000000
37.922651,48.375832,28.000000,4.000000,2019.000000,5.000000,3.000000,7.000000
129.816499,145.631739,25.000000,4.000000,2019.000000,18.000000,56.000000,33.000000
123.812239,139.498406,25.000000,4.000000,2019.000000,18.000000,44.000000,46.000000
169.325107,182.908111,25.000000,4.000000,2019.000000,19.000000,57.000000,54.000000
115.958374,127.956492,28.000000,4.000000,2019.000000,11.000000,26.000000,25.000000
70.970476,81.329253,28.000000,4.000000,2019.000000,10.000000,6.000000,42.000000
543.130193,548.884199,26.000000,4.000000,2019.000000,7.000000,21.000000,57.000000
136.600568,152.550131,25.000000,4.000000,2019.000000,19.000000,9.000000,29.000000
148.993439,161.997016,28.000000,4.000000,2019.000000,11.000000,41.000000,5.000000
31.377120,41.141126,28.000000,4.000000,2019.000000,5.000000,23.000000,38.000000
3.230263,13.186870,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
55.980631,66.665719,25.000000,4.000000,2019.000000,16.000000,27.000000,11.000000
4.758723,14.151560,26.000000,4.000000,2019.000000,13.000000,49.000000,13.000000
66.965137,72.916288,25.000000,4.000000,2019.000000,8.000000,49.000000,17.000000
1.707601,12.219504,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
2.981953,13.068969,28.000000,4.000000,2019.000000,4.000000,39.000000,46.000000
63.820639,74.844756,28.000000,4.000000,2019.000000,9.000000,50.000000,4.000000
12.574085,22.139139,1.000000,4.000000,2019.000000,15.000000,17.000000,54.000000
111.139490,125.325129,28.000000,4.000000,2019.000000,10.000000,31.000000,24.000000
8.750429,18.007211,28.000000,4.000000,2019.000000,4.000000,40.000000,42.000000
72.435798,78.300037,26.000000,4.000000,2019.000000,15.000000,53.000000,5.000000
0.087536,10.145763,31.000000,3.000000,2019.000000,12.000000,39.000000,31.000000
49.107807,59.851170,25.000000,4.000000,2019.000000,16.000000,25.000000,8.000000
156.128993,169.556598,25.000000,4.000000,2019.000000,19.000000,32.000000,28.000000
0.484496,10.367775,31.000000,3.000000,2019.000000,12.000000,39.000000,14.000000
53.304780,60.581417,25.000000,4.000000,2019.000000,8.000000,26.000000,30.000000
2.823118,12.538609,26.000000,4.000000,2019.000000,16.000000,38.000000,56.000000
6.079807,15.522430,26.000000,4.000000,2019.000000,13.000000,51.000000,23.000000
74.473539,82.404794,1.000000,4.000000,2019.000000,17.000000,11.000000,59.000000
85.226839,92.404213,1.000000,4.000000,2019.000000,17.000000,30.000000,49.000000
66.674843,74.426551,25.000000,4.000000,2019.000000,9.000000,30.000000,38.000000
199.585526,212.303233,25.000000,4.000000,2019.000000,20.000000,53.000000,12.000000
3.616101,14.091166,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
84.065760,93.559565,26.000000,4.000000,2019.000000,16.000000,16.000000,50.000000
0.703354,10.891656,31.000000,3.000000,2019.000000,12.000000,38.000000,56.000000
175.292905,188.465852,25.000000,4.000000,2019.000000,20.000000,8.000000,30.000000
83.001736,95.102590,1.000000,4.000000,2019.000000,17.000000,34.000000,33.000000
0.894907,11.510334,31.000000,3.000000,2019.000000,12.000000,40.000000,9.000000
0.492517,10.352590,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
1.699014,11.462912,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
84.796055,90.697346,25.000000,4.000000,2019.000000,9.000000,25.000000,19.000000
54.937100,66.947226,28.000000,4.000000,2019.000000,9.000000,38.000000,42.000000
4.022557,14.187272,1.000000,4.000000,2019.000000,15.000000,7.000000,31.000000
2.824802,12.484908,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
11.079154,20.438239,28.000000,4.000000,2019.000000,4.000000,54.000000,11.000000
20.354643,29.698612,25.000000,4.000000,2019.000000,15.000000,20.000000,6.000000
138.460058,151.620712,28.000000,4.000000,2019.000000,11.000000,21.000000,15.000000
12.984958,21.317424,26.000000,4.000000,2019.000000,14.000000,2.000000,52.000000
2.058561,12.298425,31.000000,3.000000,2019.000000,12.000000,44.000000,36.000000
43.301417,53.887249,26.000000,4.000000,2019.000000,15.000000,2.000000,43.000000
14.955567,24.716348,26.000000,4.000000,2019.000000,14.000000,8.000000,8.000000
88.686700,98.661177,25.000000,4.000000,2019.000000,9.000000,6.000000,23.000000
11.366411,20.982358,26.000000,4.000000,2019.000000,14.000000,1.000000,13.000000
50.935296,61.016693,26.000000,4.000000,2019.000000,15.000000,16.000000,8.000000
22.067313,34.686784,28.000000,4.000000,2019.000000,4.000000,49.000000,25.000000
79.588380,92.689945,28.000000,4.000000,2019.000000,9.000000,32.000000,3.000000
10.485307,19.514796,28.000000,4.000000,2019.000000,4.000000,44.000000,22.000000
67.171735,74.508204,26.000000,4.000000,2019.000000,15.000000,44.000000,25.000000
126.704588,142.622972,25.000000,4.000000,2019.000000,18.000000,50.000000,17.000000
3.415094,13.433922,31.000000,3.000000,2019.000000,12.000000,44.000000,34.000000
3.168668,13.648217,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
523.562932,546.049391,26.000000,4.000000,2019.000000,7.000000,22.000000,7.000000
103.970411,116.306331,1.000000,4.000000,2019.000000,18.000000,13.000000,32.000000
0.597074,10.787572,31.000000,3.000000,2019.000000,12.000000,38.000000,41.000000
87.732466,93.109590,25.000000,4.000000,2019.000000,9.000000,30.000000,15.000000
89.303031,100.531045,1.000000,4.000000,2019.000000,17.000000,44.000000,53.000000
2.216620,12.368115,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
102.010100,112.978249,1.000000,4.000000,2019.000000,18.000000,6.000000,53.000000
91.907616,102.800017,26.000000,4.000000,2019.000000,16.000000,34.000000,1.000000
75.559571,86.668726,28.000000,4.000000,2019.000000,10.000000,11.000000,4.000000
84.977849,94.784076,25.000000,4.000000,2019.000000,8.000000,58.000000,28.000000
4.449383,14.703917,1.000000,4.000000,2019.000000,15.000000,8.000000,31.000000
2.649352,12.726547,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
82.475830,88.357531,25.000000,4.000000,2019.000000,9.000000,20.000000,54.000000
1.898838,12.219217,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
2.763148,12.314168,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
45.725406,56.889402,25.000000,4.000000,2019.000000,16.000000,19.000000,12.000000
89.761838,103.404696,28.000000,4.000000,2019.000000,9.000000,51.000000,33.000000
62.388552,69.526243,25.000000,4.000000,2019.000000,9.000000,23.000000,3.000000
4.780086,14.730771,25.000000,4.000000,2019.000000,15.000000,4.000000,41.000000
15.687110,25.642394,27.000000,4.000000,2019.000000,5.000000,26.000000,7.000000
0.762225,10.889437,31.000000,3.000000,2019.000000,12.000000,39.000000,26.000000
92.731534,106.326067,1.000000,4.000000,2019.000000,17.000000,52.000000,42.000000
2.255567,11.351361,1.000000,4.000000,2019.000000,15.000000,0.000000,2.000000
8.373218,17.759486,26.000000,4.000000,2019.000000,16.000000,49.000000,57.000000
60.357064,70.641000,28.000000,4.000000,2019.000000,9.000000,42.000000,14.000000
0.711510,11.003020,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
0.840614,10.920271,31.000000,3.000000,2019.000000,12.000000,39.000000,31.000000
57.322686,64.680262,25.000000,4.000000,2019.000000,9.000000,13.000000,12.000000
93.349645,106.854643,1.000000,4.000000,2019.000000,17.000000,54.000000,7.000000
144.243705,157.740037,28.000000,4.000000,2019.000000,11.000000,32.000000,5.000000
0.283961,10.410715,31.000000,3.000000,2019.000000,12.000000,37.000000,39.000000
77.114027,87.161135,25.000000,4.000000,2019.000000,8.000000,44.000000,11.000000
0.539902,11.002671,31.000000,3.000000,2019.000000,12.000000,38.000000,15.000000
0.300715,10.329449,31.000000,3.000000,2019.000000,12.000000,39.000000,28.000000
28.177159,37.663095,25.000000,4.000000,2019.000000,15.000000,35.000000,25.000000
42.272645,52.090393,25.000000,4.000000,2019.000000,16.000000,0.000000,45.000000
61.439143,69.438363,26.000000,4.000000,2019.000000,15.000000,35.000000,20.000000
120.759682,129.923743,25.000000,4.000000,2019.000000,9.000000,28.000000,59.000000
139.429319,153.331573,25.000000,4.000000,2019.000000,19.000000,3.000000,6.000000
107.841485,119.899460,1.000000,4.000000,2019.000000,18.000000,20.000000,22.000000
5.123297,15.329988,26.000000,4.000000,2019.000000,16.000000,44.000000,1.000000
108.621029,116.831921,25.000000,4.000000,2019.000000,9.000000,41.000000,40.000000
23.937666,33.300544,28.000000,4.000000,2019.000000,5.000000,10.000000,8.000000
63.530279,71.708088,26.000000,4.000000,2019.000000,15.000000,38.000000,55.000000
72.111364,82.295082,28.000000,4.000000,2019.000000,10.000000,9.000000,7.000000
69.545004,81.547890,1.000000,4.000000,2019.000000,17.000000,7.000000,41.000000
77.742309,88.704589,28.000000,4.000000,2019.000000,10.000000,16.000000,9.000000
106.520246,117.314607,25.000000,4.000000,2019.000000,9.000000,3.000000,48.000000
113.165079,118.707601,1.000000,4.000000,2019.000000,18.000000,19.000000,55.000000
0.683685,10.708367,31.000000,3.000000,2019.000000,12.000000,38.000000,12.000000
0.728221,11.046001,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
2.546943,12.271100,27.000000,4.000000,2019.000000,5.000000,2.000000,27.000000
71.008612,79.671277,26.000000,4.000000,2019.000000,15.000000,51.000000,55.000000
4.112926,13.197437,26.000000,4.000000,2019.000000,16.000000,41.000000,52.000000
0.359292,10.429053,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
8.336768,19.074435,26.000000,4.000000,2019.000000,16.000000,48.000000,30.000000
47.024409,56.253038,26.000000,4.000000,2019.000000,15.000000,7.000000,54.000000
73.089130,79.060266,26.000000,4.000000,2019.000000,15.000000,54.000000,5.000000
89.588154,100.565944,1.000000,4.000000,2019.000000,17.000000,45.000000,8.000000
67.122716,79.648683,1.000000,4.000000,2019.000000,17.000000,3.000000,51.000000
84.368300,90.172648,25.000000,4.000000,2019.000000,9.000000,24.000000,14.000000
0.139057,10.437618,31.000000,3.000000,2019.000000,12.000000,37.000000,20.000000
0.062402,10.047588,31.000000,3.000000,2019.000000,12.000000,37.000000,47.000000
1.406851,10.958785,25.000000,4.000000,2019.000000,14.000000,57.000000,30.000000
37.799372,48.353788,28.000000,4.000000,2019.000000,5.000000,3.000000,2.000000
37.641096,48.917995,28.000000,4.000000,2019.000000,9.000000,6.000000,21.000000
93.877686,99.149036,25.000000,4.000000,2019.000000,9.000000,42.000000,46.000000
5.290162,15.006504,27.000000,4.000000,2019.000000,5.000000,7.000000,43.000000
0.972946,11.034890,31.000000,3.000000,2019.000000,12.000000,39.000000,26.000000
4.620919,14.142428,26.000000,4.000000,2019.000000,13.000000,48.000000,57.000000
98.520729,107.723562,28.000000,4.000000,2019.000000,10.000000,52.000000,35.000000
54.463938,65.779875,25.000000,4.000000,2019.000000,9.000000,10.000000,24.000000
78.203524,88.526250,28.000000,4.000000,2019.000000,10.000000,20.000000,22.000000
125.991071,141.742940,25.000000,4.000000,2019.000000,18.000000,48.000000,52.000000
0.920028,11.019424,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
1.339518,11.271964,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
43.280017,53.181853,28.000000,4.000000,2019.000000,9.000000,10.000000,23.000000
0.462559,10.284139,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
0.160884,10.228655,31.000000,3.000000,2019.000000,12.000000,39.000000,10.000000
138.614324,151.848321,28.000000,4.000000,2019.000000,11.000000,21.000000,45.000000
107.516722,113.393808,1.000000,4.000000,2019.000000,18.000000,10.000000,9.000000
18.540364,27.415821,28.000000,4.000000,2019.000000,4.000000,26.000000,32.000000
119.972391,132.506506,28.000000,4.000000,2019.000000,11.000000,33.000000,40.000000
43.285139,54.441745,28.000000,4.000000,2019.000000,9.000000,16.000000,51.000000
26.032474,35.649506,25.000000,4.000000,2019.000000,8.000000,17.000000,19.000000
43.014042,54.057546,28.000000,4.000000,2019.000000,9.000000,16.000000,21.000000
1.908175,12.149449,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
100.149042,105.011858,1.000000,4.000000,2019.000000,17.000000,56.000000,14.000000
2.243938,11.989386,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
0.662915,11.063606,31.000000,3.000000,2019.000000,12.000000,39.000000,28.000000
104.149810,109.011355,26.000000,4.000000,2019.000000,16.000000,50.000000,23.000000
59.094086,66.517963,26.000000,4.000000,2019.000000,15.000000,29.000000,45.000000
18.913873,29.175153,25.000000,4.000000,2019.000000,15.000000,29.000000,47.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,34.000000
21.500728,28.689491,28.000000,4.000000,2019.000000,5.000000,11.000000,31.000000
130.471816,146.274304,25.000000,4.000000,2019.000000,18.000000,57.000000,53.000000
0.444217,10.385063,31.000000,3.000000,2019.000000,12.000000,38.000000,54.000000
39.578662,49.368857,28.000000,4.000000,2019.000000,9.000000,3.000000,33.000000
26.597397,36.420207,25.000000,4.000000,2019.000000,8.000000,18.000000,44.000000
72.732603,81.449003,26.000000,4.000000,2019.000000,15.000000,54.000000,55.000000
0.098381,10.045841,31.000000,3.000000,2019.000000,12.000000,37.000000,31.000000
105.846134,116.243418,28.000000,4.000000,2019.000000,11.000000,6.000000,35.000000
2.213066,12.036615,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
10.813149,21.945711,28.000000,4.000000,2019.000000,4.000000,26.000000,30.000000
510.364922,533.132458,26.000000,4.000000,2019.000000,6.000000,58.000000,16.000000
1.897828,12.094834,28.000000,4.000000,2019.000000,4.000000,37.000000,51.000000
2.106562,11.946276,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
0.289812,10.498429,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
26.516195,39.346259,28.000000,4.000000,2019.000000,4.000000,58.000000,30.000000
0.125719,10.168632,31.000000,3.000000,2019.000000,12.000000,38.000000,27.000000
1.173194,11.698703,1.000000,4.000000,2019.000000,15.000000,2.000000,0.000000
33.121689,43.617536,26.000000,4.000000,2019.000000,14.000000,43.000000,32.000000
3.658792,12.728753,26.000000,4.000000,2019.000000,16.000000,40.000000,57.000000
49.436104,60.453424,25.000000,4.000000,2019.000000,16.000000,25.000000,59.000000
27.476343,37.415286,25.000000,4.000000,2019.000000,8.000000,20.000000,24.000000
2.300237,13.045224,1.000000,4.000000,2019.000000,15.000000,4.000000,55.000000
14.726615,24.385962,25.000000,4.000000,2019.000000,15.000000,21.000000,50.000000
30.877683,41.807689,26.000000,4.000000,2019.000000,14.000000,39.000000,7.000000
38.279863,48.848089,26.000000,4.000000,2019.000000,14.000000,52.000000,27.000000
1.385697,11.550472,25.000000,4.000000,2019.000000,14.000000,45.000000,49.000000
2.627436,12.528198,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
61.794581,68.787170,25.000000,4.000000,2019.000000,9.000000,21.000000,53.000000
63.448169,71.510277,26.000000,4.000000,2019.000000,15.000000,38.000000,40.000000
2.114454,12.302912,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
1.031589,11.555907,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
11.504211,20.583817,28.000000,4.000000,2019.000000,4.000000,46.000000,32.000000
0.208439,10.111189,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
141.481739,155.216542,28.000000,4.000000,2019.000000,11.000000,27.000000,20.000000
58.441580,65.691408,25.000000,4.000000,2019.000000,9.000000,14.000000,52.000000
49.500008,61.451835,25.000000,4.000000,2019.000000,9.000000,1.000000,44.000000
0.105673,10.017167,31.000000,3.000000,2019.000000,12.000000,38.000000,54.000000
50.913749,59.420818,26.000000,4.000000,2019.000000,15.000000,14.000000,59.000000
91.081173,102.679735,28.000000,4.000000,2019.000000,10.000000,45.000000,13.000000
540.564536,546.412351,26.000000,4.000000,2019.000000,7.000000,17.000000,42.000000
0.128706,10.080997,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
21.813248,31.745830,26.000000,4.000000,2019.000000,14.000000,20.000000,50.000000
39.738230,52.204468,25.000000,4.000000,2019.000000,8.000000,44.000000,18.000000
73.052619,79.320328,25.000000,4.000000,2019.000000,9.000000,2.000000,8.000000
3.341405,13.476733,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
124.504663,140.210642,25.000000,4.000000,2019.000000,18.000000,46.000000,6.000000
97.468481,110.857670,1.000000,4.000000,2019.000000,18.000000,2.000000,7.000000
133.644290,143.999439,23.000000,4.000000,2019.000000,20.000000,29.000000,49.000000
89.404000,95.103833,26.000000,4.000000,2019.000000,16.000000,23.000000,52.000000
103.305904,113.013109,25.000000,4.000000,2019.000000,8.000000,56.000000,12.000000
16.000257,27.681005,28.000000,4.000000,2019.000000,4.000000,37.000000,5.000000
0.904762,11.154544,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
0.446115,10.254797,31.000000,3.000000,2019.000000,12.000000,38.000000,8.000000
83.413480,96.782313,28.000000,4.000000,2019.000000,9.000000,39.000000,13.000000
21.729808,32.261446,27.000000,4.000000,2019.000000,5.000000,38.000000,52.000000
1.415074,11.381252,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
93.156615,102.072904,28.000000,4.000000,2019.000000,10.000000,42.000000,54.000000
192.750430,210.382203,25.000000,4.000000,2019.000000,20.000000,56.000000,50.000000
51.873376,62.074270,28.000000,4.000000,2019.000000,9.000000,26.000000,23.000000
39.826594,48.874643,26.000000,4.000000,2019.000000,14.000000,53.000000,38.000000
64.315735,73.772713,25.000000,4.000000,2019.000000,9.000000,27.000000,35.000000
0.001889,10.019028,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
140.914814,157.306795,25.000000,4.000000,2019.000000,19.000000,18.000000,5.000000
194.487625,212.376990,25.000000,4.000000,2019.000000,21.000000,0.000000,0.000000
1.176546,11.042695,31.000000,3.000000,2019.000000,12.000000,40.000000,6.000000
7.203963,17.004554,26.000000,4.000000,2019.000000,16.000000,47.000000,49.000000
119.236494,128.462610,28.000000,4.000000,2019.000000,11.000000,34.000000,29.000000
9.167788,18.571538,25.000000,4.000000,2019.000000,15.000000,12.000000,13.000000
0.188477,10.186394,31.000000,3.000000,2019.000000,12.000000,38.000000,47.000000
537.044321,543.977865,26.000000,4.000000,2019.000000,7.000000,11.000000,7.000000
1.735300,11.273528,31.000000,3.000000,2019.000000,12.000000,41.000000,19.000000
68.354164,83.086589,28.000000,4.000000,2019.000000,9.000000,12.000000,17.000000
1.093042,11.385256,31.000000,3.000000,2019.000000,12.000000,39.000000,52.000000
27.154156,37.714930,26.000000,4.000000,2019.000000,14.000000,31.000000,36.000000
42.353067,50.920733,25.000000,4.000000,2019.000000,8.000000,46.000000,1.000000
0.890814,10.929227,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
3.563433,13.793843,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
112.300806,117.649577,1.000000,4.000000,2019.000000,18.000000,18.000000,15.000000
30.371608,39.829821,25.000000,4.000000,2019.000000,8.000000,24.000000,19.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,44.000000
2.716406,13.077658,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
58.510698,69.165238,28.000000,4.000000,2019.000000,9.000000,38.000000,58.000000
93.457308,107.711514,28.000000,4.000000,2019.000000,9.000000,59.000000,8.000000
85.469770,95.212909,25.000000,4.000000,2019.000000,8.000000,59.000000,8.000000
36.228967,47.138976,28.000000,4.000000,2019.000000,9.000000,3.000000,46.000000
25.855595,33.103259,28.000000,4.000000,2019.000000,5.000000,20.000000,52.000000
104.762904,116.846262,1.000000,4.000000,2019.000000,18.000000,14.000000,37.000000
71.574335,81.949301,25.000000,4.000000,2019.000000,9.000000,42.000000,1.000000
31.602015,44.072583,28.000000,4.000000,2019.000000,5.000000,7.000000,20.000000
79.666568,92.876516,28.000000,4.000000,2019.000000,9.000000,32.000000,18.000000
41.368699,51.014463,25.000000,4.000000,2019.000000,15.000000,58.000000,55.000000
1.573173,11.350530,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
36.947807,47.620396,26.000000,4.000000,2019.000000,14.000000,49.000000,57.000000
67.687678,75.552377,25.000000,4.000000,2019.000000,9.000000,32.000000,23.000000
1.191707,10.823882,31.000000,3.000000,2019.000000,12.000000,40.000000,4.000000
52.818667,60.783853,25.000000,4.000000,2019.000000,9.000000,5.000000,2.000000
101.352415,111.176843,25.000000,4.000000,2019.000000,8.000000,52.000000,57.000000
10.554617,20.349073,26.000000,4.000000,2019.000000,16.000000,53.000000,7.000000
136.577675,150.051154,28.000000,4.000000,2019.000000,11.000000,18.000000,20.000000
77.253044,87.355211,25.000000,4.000000,2019.000000,8.000000,44.000000,41.000000
7.477544,16.320563,28.000000,4.000000,2019.000000,4.000000,6.000000,46.000000
193.983158,202.763458,23.000000,4.000000,2019.000000,22.000000,18.000000,15.000000
164.240793,181.886369,25.000000,4.000000,2019.000000,20.000000,2.000000,52.000000
102.808113,113.188796,26.000000,4.000000,2019.000000,16.000000,53.000000,27.000000
96.651774,105.670162,28.000000,4.000000,2019.000000,10.000000,49.000000,5.000000
59.063701,68.488353,26.000000,4.000000,2019.000000,15.000000,30.000000,9.000000
63.928353,75.724791,25.000000,4.000000,2019.000000,8.000000,21.000000,14.000000
0.001184,10.075342,31.000000,3.000000,2019.000000,12.000000,37.000000,0.000000
0.327464,10.434709,31.000000,3.000000,2019.000000,12.000000,38.000000,59.000000
1.980789,12.376679,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
120.326750,129.538374,25.000000,4.000000,2019.000000,9.000000,28.000000,19.000000
1.667701,11.481227,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
130.742628,144.368684,25.000000,4.000000,2019.000000,18.000000,47.000000,4.000000
0.790119,10.631205,31.000000,3.000000,2019.000000,12.000000,38.000000,49.000000
69.067904,75.491233,26.000000,4.000000,2019.000000,15.000000,47.000000,5.000000
11.675265,20.127148,1.000000,4.000000,2019.000000,15.000000,17.000000,12.000000
2.531247,12.682748,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
23.727824,33.639677,25.000000,4.000000,2019.000000,15.000000,38.000000,4.000000
2.243255,12.442183,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
75.765626,82.212806,25.000000,4.000000,2019.000000,9.000000,8.000000,24.000000
3.230285,13.250605,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
50.473357,60.862730,28.000000,4.000000,2019.000000,9.000000,24.000000,8.000000
50.900849,58.465397,25.000000,4.000000,2019.000000,8.000000,22.000000,20.000000
57.008115,63.548988,25.000000,4.000000,2019.000000,8.000000,32.000000,1.000000
63.720615,75.180534,25.000000,4.000000,2019.000000,8.000000,20.000000,29.000000
55.485107,66.112440,25.000000,4.000000,2019.000000,16.000000,26.000000,10.000000
86.807000,96.590172,25.000000,4.000000,2019.000000,9.000000,2.000000,3.000000
41.281425,50.844839,28.000000,4.000000,2019.000000,9.000000,6.000000,33.000000
3.021706,13.104341,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
17.232046,27.218391,26.000000,4.000000,2019.000000,14.000000,12.000000,44.000000
0.747206,10.896740,31.000000,3.000000,2019.000000,12.000000,39.000000,18.000000
2.468512,13.030565,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
53.423824,64.067426,28.000000,4.000000,2019.000000,9.000000,29.000000,43.000000
83.266224,93.178610,28.000000,4.000000,2019.000000,10.000000,25.000000,29.000000
74.303776,80.351622,26.000000,4.000000,2019.000000,15.000000,56.000000,0.000000
62.649136,74.045221,25.000000,4.000000,2019.000000,8.000000,18.000000,24.000000
113.888298,123.957392,25.000000,4.000000,2019.000000,9.000000,16.000000,39.000000
0.714608,10.506772,31.000000,3.000000,2019.000000,12.000000,38.000000,21.000000
0.541947,10.644119,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
135.081653,148.415462,28.000000,4.000000,2019.000000,11.000000,15.000000,14.000000
71.032509,79.425911,1.000000,4.000000,2019.000000,17.000000,5.000000,39.000000
91.741751,102.698622,26.000000,4.000000,2019.000000,16.000000,33.000000,36.000000
0.212118,10.181664,31.000000,3.000000,2019.000000,12.000000,39.000000,19.000000
0.399408,10.572021,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
83.826956,92.805241,26.000000,4.000000,2019.000000,16.000000,15.000000,55.000000
90.971008,99.329122,28.000000,4.000000,2019.000000,10.000000,38.000000,29.000000
1.396781,11.438501,31.000000,3.000000,2019.000000,12.000000,40.000000,5.000000
2.834992,13.107979,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
51.258283,58.875799,25.000000,4.000000,2019.000000,8.000000,23.000000,0.000000
194.383628,212.269654,25.000000,4.000000,2019.000000,20.000000,59.000000,45.000000
55.841901,63.339688,25.000000,4.000000,2019.000000,9.000000,10.000000,27.000000
3.477431,13.441641,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
0.576012,10.349746,31.000000,3.000000,2019.000000,12.000000,39.000000,35.000000
162.134585,175.685410,25.000000,4.000000,2019.000000,19.000000,43.000000,53.000000
118.132598,127.406211,25.000000,4.000000,2019.000000,9.000000,24.000000,24.000000
0.481969,10.702063,31.000000,3.000000,2019.000000,12.000000,38.000000,26.000000
45.185592,55.206803,25.000000,4.000000,2019.000000,16.000000,6.000000,32.000000
10.833661,22.387794,1.000000,4.000000,2019.000000,15.000000,21.000000,26.000000
148.623579,161.637338,28.000000,4.000000,2019.000000,11.000000,40.000000,20.000000
3.010309,13.482504,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
24.224634,35.087146,28.000000,4.000000,2019.000000,4.000000,38.000000,37.000000
518.935501,540.898904,26.000000,4.000000,2019.000000,7.000000,13.000000,7.000000
68.979073,80.002208,28.000000,4.000000,2019.000000,9.000000,58.000000,34.000000
0.794670,10.795573,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
1.623519,11.403172,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
92.945992,103.937546,1.000000,4.000000,2019.000000,17.000000,50.000000,48.000000
124.416218,138.963099,28.000000,4.000000,2019.000000,10.000000,56.000000,14.000000
26.578622,37.162199,25.000000,4.000000,2019.000000,15.000000,44.000000,5.000000
0.170671,10.029235,31.000000,3.000000,2019.000000,12.000000,38.000000,15.000000
4.005637,13.670151,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
44.838536,54.819761,25.000000,4.000000,2019.000000,16.000000,5.000000,41.000000
90.793548,96.138801,25.000000,4.000000,2019.000000,9.000000,36.000000,25.000000
2.126077,12.007689,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
1.044232,11.044177,31.000000,3.000000,2019.000000,12.000000,38.000000,53.000000
140.553359,156.805360,25.000000,4.000000,2019.000000,19.000000,17.000000,15.000000
56.283140,67.100691,25.000000,4.000000,2019.000000,16.000000,27.000000,41.000000
78.525078,91.117352,1.000000,4.000000,2019.000000,17.000000,27.000000,28.000000
144.139024,157.930062,25.000000,4.000000,2019.000000,19.000000,11.000000,51.000000
1.364677,11.179343,31.000000,3.000000,2019.000000,12.000000,39.000000,29.000000
82.580878,94.128217,1.000000,4.000000,2019.000000,17.000000,32.000000,7.000000
