28.470496,-0.615434,71.058868,28.000000,4.000000,2019.000000,8.000000,31.000000,24.000000
28.998331,0.827221,29.441157,28.000000,4.000000,2019.000000,4.000000,45.000000,29.000000
45.589681,-1.504710,73.754275,25.000000,4.000000,2019.000000,15.000000,35.000000,10.000000
30.538777,1.596901,66.228477,31.000000,3.000000,2019.000000,12.000000,43.000000,1.000000
45.975084,2.393240,13.731417,26.000000,4.000000,2019.000000,15.000000,19.000000,9.000000
40.266255,2.866844,13.096299,25.000000,4.000000,2019.000000,16.000000,36.000000,58.000000
48.669299,1.024739,79.224873,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
23.510486,1.033642,70.698166,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
42.314589,0.962116,18.649941,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
33.887028,1.816369,48.678355,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
33.126937,5.714561,11.109966,26.000000,4.000000,2019.000000,16.000000,54.000000,24.000000
23.111494,0.843275,29.927882,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
38.571430,6.655525,8.062848,28.000000,4.000000,2019.000000,5.000000,6.000000,51.000000
36.658618,1.035000,61.978572,26.000000,4.000000,2019.000000,16.000000,34.000000,1.000000
36.339531,3.006372,68.784215,26.000000,4.000000,2019.000000,16.000000,42.000000,21.000000
21.305368,0.250540,89.876497,27.000000,4.000000,2019.000000,5.000000,16.000000,56.000000
43.829011,0.172106,38.852242,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
21.154067,0.958881,96.955995,31.000000,3.000000,2019.000000,12.000000,41.000000,34.000000
40.536036,1.593014,83.580170,25.000000,4.000000,2019.000000,16.000000,12.000000,28.000000
23.118034,5.588980,13.994431,26.000000,4.000000,2019.000000,15.000000,42.000000,41.000000
24.227850,2.789497,85.101250,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
37.677960,5.860921,4.802797,28.000000,4.000000,2019.000000,5.000000,8.000000,31.000000
31.371405,1.126531,89.598728,26.000000,4.000000,2019.000000,16.000000,49.000000,50.000000
47.571865,-8.046278,17.444215,25.000000,4.000000,2019.000000,22.000000,43.000000,8.000000
39.947208,0.652097,64.903510,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
33.276099,-0.018477,89.113914,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
40.853389,-2.677425,83.984853,25.000000,4.000000,2019.000000,8.000000,18.000000,29.000000
43.334069,0.095990,88.684494,28.000000,4.000000,2019.000000,7.000000,24.000000,31.000000
34.630722,0.555519,88.504885,25.000000,4.000000,2019.000000,8.000000,23.000000,4.000000
48.343288,1.035000,93.617221,31.000000,3.000000,2019.000000,12.000000,40.000000,58.000000
45.176674,0.894055,49.264306,28.000000,4.000000,2019.000000,8.000000,33.000000,27.000000
31.739474,8.126768,18.139950,25.000000,4.000000,2019.000000,8.000000,50.000000,41.000000
38.393676,2.340368,38.359290,26.000000,4.000000,2019.000000,15.000000,48.000000,55.000000
40.824499,-0.981655,31.991329,28.000000,4.000000,2019.000000,9.000000,4.000000,33.000000
41.803973,1.896519,86.827102,25.000000,4.000000,2019.000000,16.000000,13.000000,48.000000
39.355915,0.933907,49.692784,28.000000,4.000000,2019.000000,8.000000,24.000000,27.000000
21.628640,9.805481,47.452533,28.000000,4.000000,2019.000000,13.000000,57.000000,27.000000
43.487610,1.596314,14.900986,26.000000,4.000000,2019.000000,14.000000,2.000000,38.000000
44.723916,0.520384,62.516553,28.000000,4.000000,2019.000000,9.000000,19.000000,55.000000
39.680273,0.764338,22.780122,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
33.209722,0.477426,83.439709,25.000000,4.000000,2019.000000,9.000000,56.000000,50.000000
48.969339,1.035000,28.690703,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
28.553485,1.035000,25.882591,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
33.562957,2.208964,82.642533,25.000000,4.000000,2019.000000,8.000000,45.000000,35.000000
29.338713,-1.195828,74.352479,28.000000,4.000000,2019.000000,8.000000,10.000000,29.000000
24.048156,11.453729,65.294970,26.000000,4.000000,2019.000000,20.000000,32.000000,54.000000
48.816307,2.506409,13.932859,28.000000,4.000000,2019.000000,4.000000,1.000000,15.000000
28.639760,1.084183,92.754727,27.000000,4.000000,2019.000000,5.000000,14.000000,25.000000
22.777837,4.050366,15.830649,26.000000,4.000000,2019.000000,15.000000,1.000000,0.000000
37.478768,-0.050705,85.303429,25.000000,4.000000,2019.000000,9.000000,2.000000,32.000000
42.176790,0.709335,30.974117,25.000000,4.000000,2019.000000,15.000000,16.000000,56.000000
46.556557,-7.956559,9.985822,25.000000,4.000000,2019.000000,22.000000,45.000000,58.000000
49.065420,6.504892,59.097180,25.000000,4.000000,2019.000000,10.000000,4.000000,12.000000
24.177089,0.500074,99.095377,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
36.803567,0.450684,97.028388,28.000000,4.000000,2019.000000,7.000000,6.000000,30.000000
48.746655,0.755857,79.321424,31.000000,3.000000,2019.000000,12.000000,40.000000,43.000000
45.359660,1.837648,45.579424,28.000000,4.000000,2019.000000,4.000000,23.000000,55.000000
33.884741,1.644168,47.835346,28.000000,4.000000,2019.000000,8.000000,16.000000,39.000000
35.772996,1.518512,10.857897,28.000000,4.000000,2019.000000,5.000000,18.000000,41.000000
45.872473,1.035000,26.143595,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
43.025139,0.982873,66.884902,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
27.984571,-6.611688,56.501589,25.000000,4.000000,2019.000000,10.000000,1.000000,45.000000
39.839514,1.147703,85.656488,28.000000,4.000000,2019.000000,7.000000,59.000000,6.000000
47.837816,1.537813,29.149304,28.000000,4.000000,2019.000000,4.000000,32.000000,35.000000
29.890891,-7.419981,52.915820,25.000000,4.000000,2019.000000,9.000000,55.000000,5.000000
37.032917,1.953782,44.311798,28.000000,4.000000,2019.000000,8.000000,25.000000,39.000000
38.111429,0.192342,9.462070,25.000000,4.000000,2019.000000,15.000000,35.000000,35.000000
21.102827,-11.603214,35.181344,25.000000,4.000000,2019.000000,22.000000,20.000000,12.000000
39.099655,-1.658579,33.934706,28.000000,4.000000,2019.000000,9.000000,14.000000,43.000000
21.200779,3.047658,80.894478,31.000000,3.000000,2019.000000,12.000000,42.000000,48.000000
21.926663,3.607935,17.318705,26.000000,4.000000,2019.000000,15.000000,4.000000,20.000000
31.479059,1.599163,37.453347,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
39.292667,1.726477,21.368051,26.000000,4.000000,2019.000000,14.000000,15.000000,19.000000
47.346249,0.278472,33.086068,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
25.034366,-0.327809,34.280803,26.000000,4.000000,2019.000000,14.000000,0.000000,45.000000
34.494131,6.804926,20.572806,25.000000,4.000000,2019.000000,8.000000,56.000000,51.000000
42.294744,2.402279,88.694043,25.000000,4.000000,2019.000000,16.000000,17.000000,44.000000
42.972052,2.988861,91.313783,25.000000,4.000000,2019.000000,16.000000,23.000000,40.000000
29.543060,1.204942,38.143111,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
46.579784,-7.956559,13.823087,25.000000,4.000000,2019.000000,22.000000,45.000000,38.000000
28.943928,2.210268,32.263152,28.000000,4.000000,2019.000000,7.000000,59.000000,8.000000
25.404365,1.035000,66.350969,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
37.839761,-2.877308,90.189448,25.000000,4.000000,2019.000000,8.000000,45.000000,16.000000
33.746493,1.273227,44.963676,28.000000,4.000000,2019.000000,8.000000,16.000000,14.000000
34.930281,-2.836640,88.397403,25.000000,4.000000,2019.000000,16.000000,12.000000,13.000000
42.284023,2.791864,73.744762,25.000000,4.000000,2019.000000,16.000000,3.000000,36.000000
44.480898,0.417485,23.575042,31.000000,3.000000,2019.000000,12.000000,41.000000,50.000000
39.762973,0.429177,94.114835,28.000000,4.000000,2019.000000,7.000000,19.000000,46.000000
40.212313,1.638527,71.802819,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
48.118269,2.238795,15.775999,26.000000,4.000000,2019.000000,15.000000,32.000000,20.000000
22.487954,-6.075943,22.768050,23.000000,4.000000,2019.000000,23.000000,25.000000,29.000000
36.934955,1.123668,21.588611,25.000000,4.000000,2019.000000,16.000000,13.000000,43.000000
37.950882,2.415000,45.486253,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
33.071714,2.206548,10.658491,28.000000,4.000000,2019.000000,4.000000,17.000000,11.000000
33.145909,8.020704,35.608177,25.000000,4.000000,2019.000000,8.000000,19.000000,58.000000
37.288735,1.254805,67.152011,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
46.702526,2.861115,22.458477,25.000000,4.000000,2019.000000,8.000000,24.000000,15.000000
23.028326,1.035000,98.065787,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
23.374466,1.261534,53.014224,31.000000,3.000000,2019.000000,12.000000,40.000000,33.000000
35.225112,-0.493367,14.113718,25.000000,4.000000,2019.000000,15.000000,54.000000,4.000000
34.125566,2.727107,83.447561,31.000000,3.000000,2019.000000,12.000000,42.000000,48.000000
38.561160,2.214702,11.034358,25.000000,4.000000,2019.000000,16.000000,33.000000,32.000000
22.395338,-2.652742,94.687109,25.000000,4.000000,2019.000000,9.000000,55.000000,31.000000
28.036472,1.283220,67.937471,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
38.376139,-0.205792,25.553934,27.000000,4.000000,2019.000000,5.000000,27.000000,6.000000
21.523076,-1.903763,36.070599,25.000000,4.000000,2019.000000,9.000000,1.000000,17.000000
37.045214,-4.558110,53.976090,25.000000,4.000000,2019.000000,8.000000,21.000000,15.000000
39.938595,0.290277,85.106547,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
32.564263,-0.537123,47.107787,28.000000,4.000000,2019.000000,12.000000,14.000000,43.000000
27.994850,1.035000,58.975346,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
47.507654,0.920880,24.899798,31.000000,3.000000,2019.000000,12.000000,43.000000,2.000000
45.083724,0.248114,44.359613,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
46.151668,1.035000,62.707599,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
21.151895,0.450405,89.876497,27.000000,4.000000,2019.000000,5.000000,16.000000,31.000000
22.405514,4.480066,8.017809,26.000000,4.000000,2019.000000,15.000000,27.000000,21.000000
37.609074,-3.758444,91.448988,25.000000,4.000000,2019.000000,16.000000,1.000000,31.000000
24.023282,1.267715,37.373505,26.000000,4.000000,2019.000000,13.000000,56.000000,25.000000
24.749104,0.739316,79.322096,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
20.818568,1.035000,76.790728,31.000000,3.000000,2019.000000,12.000000,42.000000,58.000000
32.952207,2.942665,96.314220,26.000000,4.000000,2019.000000,16.000000,51.000000,21.000000
38.521019,-6.118269,62.109352,25.000000,4.000000,2019.000000,8.000000,58.000000,13.000000
25.184465,9.923965,73.869061,28.000000,4.000000,2019.000000,13.000000,45.000000,17.000000
40.775615,5.790395,7.308270,28.000000,4.000000,2019.000000,4.000000,56.000000,6.000000
40.399945,0.331277,82.396615,28.000000,4.000000,2019.000000,7.000000,16.000000,40.000000
33.261811,6.307963,19.312504,25.000000,4.000000,2019.000000,8.000000,40.000000,50.000000
36.675248,0.639247,53.647606,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
37.107799,1.091788,17.577644,25.000000,4.000000,2019.000000,16.000000,5.000000,36.000000
28.215799,0.772508,32.897686,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
41.056936,1.003914,31.955311,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
41.780569,1.035000,66.510622,31.000000,3.000000,2019.000000,12.000000,42.000000,25.000000
36.801766,0.719406,23.367941,25.000000,4.000000,2019.000000,16.000000,7.000000,57.000000
34.452874,-2.703808,22.815675,25.000000,4.000000,2019.000000,8.000000,39.000000,54.000000
21.388203,6.164120,11.488843,26.000000,4.000000,2019.000000,15.000000,48.000000,56.000000
45.501274,-7.151277,5.851911,25.000000,4.000000,2019.000000,22.000000,16.000000,37.000000
26.216643,0.139539,3.150646,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
23.035404,8.953042,87.385476,26.000000,4.000000,2019.000000,20.000000,22.000000,48.000000
33.209157,-5.772969,9.004341,28.000000,4.000000,2019.000000,12.000000,26.000000,23.000000
45.592485,6.978345,90.695205,28.000000,4.000000,2019.000000,11.000000,57.000000,5.000000
49.125938,5.783793,54.983546,25.000000,4.000000,2019.000000,10.000000,1.000000,42.000000
40.339722,2.365208,18.801283,26.000000,4.000000,2019.000000,14.000000,58.000000,28.000000
48.978249,5.646644,50.829244,25.000000,4.000000,2019.000000,9.000000,58.000000,57.000000
25.582407,1.035000,12.010740,31.000000,3.000000,2019.000000,12.000000,42.000000,49.000000
44.312788,0.338611,38.852242,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
32.118057,0.737867,64.304909,31.000000,3.000000,2019.000000,12.000000,40.000000,32.000000
26.601256,0.218223,27.252263,28.000000,4.000000,2019.000000,5.000000,26.000000,34.000000
31.887750,1.035000,23.388835,31.000000,3.000000,2019.000000,12.000000,40.000000,25.000000
43.435267,0.982873,66.884902,31.000000,3.000000,2019.000000,12.000000,42.000000,45.000000
33.164897,1.616273,13.228818,28.000000,4.000000,2019.000000,4.000000,27.000000,46.000000
26.100864,0.798975,73.905919,31.000000,3.000000,2019.000000,12.000000,42.000000,54.000000
40.564080,-3.978933,91.026309,25.000000,4.000000,2019.000000,8.000000,43.000000,20.000000
38.460149,2.063905,9.773518,28.000000,4.000000,2019.000000,4.000000,38.000000,31.000000
41.061775,1.102656,40.759795,25.000000,4.000000,2019.000000,15.000000,20.000000,32.000000
45.875093,-6.680585,30.551502,25.000000,4.000000,2019.000000,22.000000,53.000000,24.000000
43.685389,0.636933,83.800633,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
23.092060,-10.747022,34.394728,25.000000,4.000000,2019.000000,22.000000,25.000000,43.000000
40.398593,-3.918799,47.882859,25.000000,4.000000,2019.000000,8.000000,35.000000,42.000000
29.817393,0.055323,73.761084,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
23.482452,4.496362,13.874074,26.000000,4.000000,2019.000000,15.000000,34.000000,1.000000
30.809690,-10.242516,45.638397,25.000000,4.000000,2019.000000,22.000000,43.000000,48.000000
38.820553,1.494356,52.136283,28.000000,4.000000,2019.000000,8.000000,39.000000,14.000000
30.138972,6.099060,30.673838,25.000000,4.000000,2019.000000,8.000000,25.000000,23.000000
42.758635,3.131883,75.890261,25.000000,4.000000,2019.000000,16.000000,5.000000,57.000000
34.494761,0.088020,42.196461,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
30.650030,-0.139924,81.765796,28.000000,4.000000,2019.000000,8.000000,33.000000,4.000000
47.381015,2.142858,38.725612,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
32.916156,0.484515,93.132046,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
40.373283,1.312906,65.678416,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
48.013499,1.732686,72.850831,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
33.696858,0.839361,79.997263,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
42.040274,-0.105520,3.679949,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
27.493711,1.035000,55.705405,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
48.097184,1.096057,4.325697,26.000000,4.000000,2019.000000,15.000000,26.000000,35.000000
47.294343,1.399970,28.474504,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
42.853283,1.847613,5.469011,26.000000,4.000000,2019.000000,13.000000,55.000000,23.000000
22.502153,0.608173,10.247475,31.000000,3.000000,2019.000000,12.000000,40.000000,49.000000
31.582619,0.593802,36.835634,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
25.522363,-7.616813,56.628552,25.000000,4.000000,2019.000000,9.000000,50.000000,24.000000
39.176320,-3.036139,89.921632,25.000000,4.000000,2019.000000,8.000000,49.000000,36.000000
22.250567,2.116839,12.901103,26.000000,4.000000,2019.000000,15.000000,8.000000,30.000000
35.369364,-9.253483,36.317896,25.000000,4.000000,2019.000000,22.000000,53.000000,14.000000
21.160882,5.288513,4.704600,26.000000,4.000000,2019.000000,15.000000,49.000000,36.000000
49.203369,1.495536,5.229958,31.000000,3.000000,2019.000000,12.000000,43.000000,0.000000
21.896457,1.035000,37.806440,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
28.604356,1.824201,87.863355,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
28.028570,-0.111316,72.709173,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
39.942049,1.810562,92.731962,25.000000,4.000000,2019.000000,15.000000,9.000000,10.000000
27.281975,0.987279,98.118645,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
38.485588,1.076041,60.992455,26.000000,4.000000,2019.000000,16.000000,45.000000,44.000000
41.508227,1.505756,66.632393,25.000000,4.000000,2019.000000,15.000000,53.000000,44.000000
49.311832,0.911553,22.650592,31.000000,3.000000,2019.000000,12.000000,42.000000,2.000000
33.276826,10.899505,78.953843,25.000000,4.000000,2019.000000,22.000000,31.000000,53.000000
40.184182,-6.227910,67.099473,25.000000,4.000000,2019.000000,8.000000,56.000000,38.000000
40.776228,1.133635,63.836045,25.000000,4.000000,2019.000000,15.000000,47.000000,52.000000
44.559519,0.327071,88.276380,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
43.254525,3.122289,29.425428,26.000000,4.000000,2019.000000,15.000000,37.000000,55.000000
26.378925,0.959266,2.903788,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
30.599525,0.704302,12.504688,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
35.437570,1.451550,7.540708,28.000000,4.000000,2019.000000,5.000000,21.000000,22.000000
22.781831,-1.903763,31.458602,25.000000,4.000000,2019.000000,9.000000,0.000000,42.000000
44.411750,1.563546,28.686948,28.000000,4.000000,2019.000000,4.000000,18.000000,40.000000
40.570103,-3.439962,85.165463,25.000000,4.000000,2019.000000,8.000000,38.000000,20.000000
43.536660,0.905206,6.708671,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
46.054857,0.011321,7.981890,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
41.023827,0.542569,5.458357,25.000000,4.000000,2019.000000,15.000000,23.000000,57.000000
33.960011,0.747429,94.302347,26.000000,4.000000,2019.000000,16.000000,32.000000,44.000000
29.437894,0.912340,28.310100,31.000000,3.000000,2019.000000,12.000000,40.000000,32.000000
34.665355,-0.580524,88.409714,28.000000,4.000000,2019.000000,8.000000,59.000000,50.000000
35.840089,-0.467839,18.346294,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
30.556386,-10.808755,41.100884,25.000000,4.000000,2019.000000,22.000000,47.000000,24.000000
37.430745,1.720190,46.425539,28.000000,4.000000,2019.000000,8.000000,27.000000,24.000000
24.981487,1.010215,72.245380,31.000000,3.000000,2019.000000,12.000000,40.000000,35.000000
49.168630,1.035000,26.392256,31.000000,3.000000,2019.000000,12.000000,40.000000,37.000000
34.625342,1.262297,42.123133,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
24.276167,1.446405,66.350969,31.000000,3.000000,2019.000000,12.000000,42.000000,44.000000
45.425693,0.654943,12.535380,31.000000,3.000000,2019.000000,12.000000,42.000000,22.000000
31.492768,-0.289490,93.827934,28.000000,4.000000,2019.000000,8.000000,49.000000,45.000000
26.133456,0.959266,18.021227,31.000000,3.000000,2019.000000,12.000000,41.000000,0.000000
48.587072,1.619811,91.299442,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
39.765687,-3.413934,54.855694,25.000000,4.000000,2019.000000,8.000000,31.000000,11.000000
44.194004,3.236909,41.569261,26.000000,4.000000,2019.000000,15.000000,41.000000,10.000000
31.977665,0.931219,26.776291,31.000000,3.000000,2019.000000,12.000000,40.000000,51.000000
33.272472,6.429796,9.923351,26.000000,4.000000,2019.000000,16.000000,49.000000,24.000000
43.845090,0.408645,95.644529,28.000000,4.000000,2019.000000,7.000000,40.000000,16.000000
29.907454,1.740515,73.158587,27.000000,4.000000,2019.000000,5.000000,1.000000,52.000000
44.729249,1.035000,48.149348,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
38.535613,1.197901,44.541824,28.000000,4.000000,2019.000000,8.000000,43.000000,4.000000
36.130715,1.751197,5.254761,28.000000,4.000000,2019.000000,4.000000,38.000000,15.000000
22.376482,3.594773,7.914126,26.000000,4.000000,2019.000000,15.000000,18.000000,21.000000
25.253025,-11.019147,76.119948,28.000000,4.000000,2019.000000,13.000000,56.000000,54.000000
31.308767,9.640090,94.436916,25.000000,4.000000,2019.000000,22.000000,44.000000,28.000000
35.158744,5.920380,93.240865,28.000000,4.000000,2019.000000,12.000000,13.000000,40.000000
36.381918,-0.030132,10.407648,28.000000,4.000000,2019.000000,5.000000,8.000000,41.000000
47.954691,3.529230,6.257941,25.000000,4.000000,2019.000000,8.000000,52.000000,57.000000
28.297270,1.283220,67.937471,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
30.350514,1.389719,87.693408,26.000000,4.000000,2019.000000,16.000000,37.000000,9.000000
46.569741,-0.285836,14.014462,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
32.407752,-0.351722,96.601121,25.000000,4.000000,2019.000000,10.000000,3.000000,41.000000
31.853064,-2.832863,16.489759,23.000000,4.000000,2019.000000,21.000000,28.000000,18.000000
37.882074,1.751197,3.813923,28.000000,4.000000,2019.000000,4.000000,39.000000,0.000000
24.022750,-0.316312,42.052619,26.000000,4.000000,2019.000000,14.000000,3.000000,45.000000
38.486829,-1.598049,65.445263,26.000000,4.000000,2019.000000,20.000000,26.000000,24.000000
39.653480,-4.673978,80.631984,25.000000,4.000000,2019.000000,15.000000,56.000000,49.000000
21.832018,0.847565,90.851631,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
35.813052,-3.542390,23.276611,23.000000,4.000000,2019.000000,21.000000,7.000000,37.000000
39.402800,0.888989,92.954903,28.000000,4.000000,2019.000000,7.000000,2.000000,5.000000
24.318454,1.420795,80.332571,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
48.159760,1.137024,73.617302,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
46.424263,0.839711,14.827832,28.000000,4.000000,2019.000000,4.000000,6.000000,40.000000
30.747863,2.161053,43.673056,28.000000,4.000000,2019.000000,8.000000,13.000000,19.000000
32.685360,0.282678,36.835634,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
23.312355,0.246966,31.468009,28.000000,4.000000,2019.000000,13.000000,57.000000,14.000000
23.019862,0.911388,45.888461,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
31.115210,5.920964,42.023872,25.000000,4.000000,2019.000000,8.000000,29.000000,59.000000
48.188035,1.763052,88.585932,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
24.057846,0.201960,5.536918,31.000000,3.000000,2019.000000,12.000000,40.000000,43.000000
37.377549,2.004642,61.581117,26.000000,4.000000,2019.000000,16.000000,25.000000,32.000000
36.344701,1.220084,12.367912,28.000000,4.000000,2019.000000,5.000000,23.000000,47.000000
34.022451,3.614518,77.310108,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
32.254578,1.225683,9.563782,31.000000,3.000000,2019.000000,12.000000,41.000000,32.000000
38.288909,1.480441,76.953883,31.000000,3.000000,2019.000000,12.000000,42.000000,59.000000
22.438351,1.323718,55.763899,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
29.671768,8.575366,95.681530,25.000000,4.000000,2019.000000,22.000000,46.000000,58.000000
40.793555,0.887309,96.530116,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
23.652782,2.581528,24.814490,26.000000,4.000000,2019.000000,14.000000,19.000000,7.000000
37.796186,0.040772,90.838042,28.000000,4.000000,2019.000000,7.000000,8.000000,40.000000
37.754183,-2.808462,87.915587,25.000000,4.000000,2019.000000,8.000000,46.000000,11.000000
38.870436,1.139358,58.314490,28.000000,4.000000,2019.000000,9.000000,0.000000,30.000000
42.930843,0.991164,61.586568,28.000000,4.000000,2019.000000,9.000000,17.000000,25.000000
37.594924,1.135502,26.781241,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
49.162537,3.578651,5.301691,25.000000,4.000000,2019.000000,8.000000,52.000000,12.000000
40.805929,1.536736,54.052802,26.000000,4.000000,2019.000000,16.000000,33.000000,37.000000
43.040430,0.604785,95.375790,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
46.956746,2.103698,73.861698,31.000000,3.000000,2019.000000,12.000000,40.000000,57.000000
40.433199,0.310148,5.859472,25.000000,4.000000,2019.000000,15.000000,25.000000,27.000000
37.429375,-2.651877,56.455540,25.000000,4.000000,2019.000000,16.000000,30.000000,12.000000
42.167382,4.996790,69.824730,25.000000,4.000000,2019.000000,16.000000,46.000000,55.000000
40.011905,0.998637,38.639748,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
47.560780,1.046999,4.037354,26.000000,4.000000,2019.000000,15.000000,27.000000,30.000000
42.920489,1.117197,2.351516,26.000000,4.000000,2019.000000,13.000000,52.000000,8.000000
31.635266,1.855958,55.347445,31.000000,3.000000,2019.000000,12.000000,40.000000,25.000000
40.088122,-2.222516,85.890685,25.000000,4.000000,2019.000000,9.000000,0.000000,57.000000
35.223060,1.341675,84.519118,25.000000,4.000000,2019.000000,8.000000,54.000000,51.000000
31.201786,2.698224,91.748737,26.000000,4.000000,2019.000000,16.000000,50.000000,31.000000
48.149196,-5.553929,72.870095,25.000000,4.000000,2019.000000,10.000000,1.000000,52.000000
35.570906,1.216428,94.573191,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
22.372394,0.911388,45.888461,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
30.258530,1.495143,28.749814,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
47.766301,1.154845,87.128638,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
24.600988,0.739316,79.322096,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
48.183383,1.368672,45.240263,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
42.510612,1.035000,29.647725,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
37.991200,0.461905,5.377182,25.000000,4.000000,2019.000000,15.000000,31.000000,34.000000
27.446093,0.833702,85.239417,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
42.427437,2.791864,73.744762,25.000000,4.000000,2019.000000,16.000000,3.000000,6.000000
27.071978,1.057135,62.196084,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
32.967244,-0.064941,82.498728,28.000000,4.000000,2019.000000,8.000000,38.000000,49.000000
44.373511,-0.384749,73.260902,26.000000,4.000000,2019.000000,20.000000,20.000000,24.000000
29.306731,0.290104,5.701781,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
42.521838,1.117197,6.738870,26.000000,4.000000,2019.000000,13.000000,54.000000,33.000000
42.688914,2.061328,5.010119,25.000000,4.000000,2019.000000,15.000000,3.000000,48.000000
33.703287,-1.700784,3.588586,28.000000,4.000000,2019.000000,5.000000,26.000000,16.000000
22.717196,1.083938,66.269790,31.000000,3.000000,2019.000000,12.000000,43.000000,29.000000
